blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,flax_m4,5,2,2,True,0.014839294366538525,0.014648016542196274,0.9705126881599426
strong_blur,5.0,flax_m4,6,2,2,True,0.01512821763753891,0.014829479157924652,0.97004234790802
strong_blur,5.0,flax_m4,7,2,2,True,0.0159697774797678,0.015612860210239887,0.9684174060821533
strong_blur,5.0,flax_m4,8,2,2,True,0.014749588444828987,0.014464663341641426,0.9707857370376587
strong_blur,5.0,flax_m4,9,2,2,True,0.014921849593520164,0.014716005884110928,0.97036212682724
strong_blur,5.0,flax_m4,10,2,2,True,0.015169349499046803,0.014878814108669758,0.9699518084526062
strong_blur,5.0,flax_m4,11,2,2,True,0.01591087318956852,0.015503321774303913,0.9685858488082886
strong_blur,5.0,flax_m4,12,2,2,True,0.014957048930227757,0.014695027843117714,0.9703478813171387
strong_blur,5.0,flax_m4,13,2,2,True,0.015083247795701027,0.014849948696792126,0.9700667858123779
strong_blur,5.0,flax_m4,14,2,2,True,0.014873006381094456,0.014591638930141926,0.9705352783203125
strong_blur,5.0,flax_m4,15,2,2,True,0.01551927998661995,0.015085108578205109,0.969395637512207
strong_blur,5.0,flax_s4,0,2,2,True,0.02098774164915085,0.02168598212301731,0.9573262929916382
strong_blur,5.0,flax_s4,1,2,2,True,0.01783483289182186,0.017874212935566902,0.9642909169197083
strong_blur,5.0,flax_s4,2,2,2,True,0.015927622094750404,0.01584983430802822,0.9682224988937378
strong_blur,5.0,flax_s4,3,2,2,True,0.01595551148056984,0.01566866785287857,0.9683758616447449
strong_blur,5.0,flax_s4,4,2,2,True,0.017081240192055702,0.017191115766763687,0.965727686882019
strong_blur,5.0,flax_s4,5,2,2,True,0.015612824819982052,0.015414976514875889,0.9689721465110779
strong_blur,5.0,flax_s4,6,2,2,True,0.0148179205134511,0.014454116113483906,0.9707279801368713
strong_blur,5.0,flax_s4,7,2,2,True,0.01852594129741192,0.018248731270432472,0.9632253050804138
strong_blur,5.0,flax_s4,8,2,2,True,0.015170599333941936,0.014981264248490334,0.969848096370697
strong_blur,5.0,flax_s4,9,2,2,True,0.018931662663817406,0.019109409302473068,0.9619588255882263
strong_blur,5.0,flax_s4,10,2,2,True,0.015188716351985931,0.014898449182510376,0.9699128270149231
strong_blur,5.0,flax_s4,11,2,2,True,0.02418830618262291,0.02507234364748001,0.9507394433021545
strong_blur,5.0,flax_s4,12,2,2,True,0.014831705018877983,0.014524568803608418,0.9706437587738037
strong_blur,5.0,flax_s4,13,2,2,True,0.01482799556106329,0.014521976001560688,0.9706500172615051
strong_blur,5.0,flax_s4,14,2,2,True,0.015201309695839882,0.014839651063084602,0.9699591398239136
strong_blur,5.0,flax_s4,15,2,2,True,0.06100814789533615,0.24825520813465118,0.6907365918159485
very_strong_blur,10.0,barley_l4,0,0,0,True,0.9702311754226685,0.014886768534779549,0.01488199271261692
very_strong_blur,10.0,barley_l4,1,0,0,True,0.9704064726829529,0.014786619693040848,0.014806855469942093
very_strong_blur,10.0,barley_l4,2,0,0,True,0.9704364538192749,0.014863153919577599,0.014700462110340595
very_strong_blur,10.0,barley_l4,3,0,0,True,0.9698582887649536,0.015193525701761246,0.014948076568543911
very_strong_blur,10.0,barley_l4,4,0,0,True,0.9705157279968262,0.014777583070099354,0.014706739224493504
very_strong_blur,10.0,barley_l4,5,0,0,True,0.9705522060394287,0.014740325510501862,0.01470746099948883
very_strong_blur,10.0,barley_l4,6,0,0,True,0.9705442190170288,0.014789649285376072,0.01466606929898262
very_strong_blur,10.0,barley_l4,7,0,0,True,0.9705682992935181,0.014842649921774864,0.014589101076126099
very_strong_blur,10.0,barley_l4,8,0,0,True,0.9702198505401611,0.014919674955308437,0.014860502444207668
very_strong_blur,10.0,barley_l4,9,0,0,True,0.9706349968910217,0.014704002998769283,0.014661043882369995
very_strong_blur,10.0,barley_l4,10,0,0,True,0.9704890847206116,0.014825170859694481,0.014685781672596931
very_strong_blur,10.0,barley_l4,11,0,0,True,0.9703639149665833,0.014945603907108307,0.014690401963889599
very_strong_blur,10.0,barley_l4,12,0,0,True,0.9702852368354797,0.014867514371871948,0.014847253449261189
very_strong_blur,10.0,barley_l4,13,0,0,True,0.9703727960586548,0.014826469123363495,0.014800729230046272
very_strong_blur,10.0,barley_l4,14,0,0,True,0.9704281687736511,0.01485045999288559,0.014721421524882317
very_strong_blur,10.0,barley_l4,15,0,0,True,0.9703025221824646,0.014981253072619438,0.014716196805238724
very_strong_blur,10.0,barley_m4,0,0,0,True,0.970407247543335,0.014731526374816895,0.014861233532428741
very_strong_blur,10.0,barley_m4,1,0,0,True,0.970268964767456,0.014844583347439766,0.014886453747749329
very_strong_blur,10.0,barley_m4,2,0,0,True,0.9704744219779968,0.014828672632575035,0.014696943573653698
very_strong_blur,10.0,barley_m4,3,0,0,True,0.9704887866973877,0.014863111078739166,0.014648130163550377
very_strong_blur,10.0,barley_m4,4,0,0,True,0.9700825214385986,0.01495506800711155,0.014962430112063885
very_strong_blur,10.0,barley_m4,5,0,0,True,0.9704353213310242,0.014744286425411701,0.014820391312241554
very_strong_blur,10.0,barley_m4,6,0,0,True,0.9702599048614502,0.014901293441653252,0.014838733710348606
very_strong_blur,10.0,barley_m4,7,0,0,True,0.9703320860862732,0.01490412000566721,0.014763864688575268
very_strong_blur,10.0,barley_m4,8,0,0,True,0.9702790975570679,0.014790177345275879,0.014930741861462593
very_strong_blur,10.0,barley_m4,9,0,0,True,0.9703118801116943,0.014771964401006699,0.014916131272912025
very_strong_blur,10.0,barley_m4,10,0,0,True,0.9703792929649353,0.01486882846802473,0.014751867391169071
very_strong_blur,10.0,barley_m4,11,0,0,True,0.970092236995697,0.015058856457471848,0.014848923310637474
very_strong_blur,10.0,barley_m4,12,0,0,True,0.9696575403213501,0.015215492807328701,0.015126998536288738
very_strong_blur,10.0,barley_m4,13,0,0,True,0.9702774286270142,0.014789087697863579,0.014933529309928417
very_strong_blur,10.0,barley_m4,14,0,0,True,0.970176637172699,0.01487654447555542,0.014946816489100456
very_strong_blur,10.0,barley_m4,15,0,0,True,0.9698467254638672,0.01509787142276764,0.015055304393172264
very_strong_blur,10.0,barley_s4,0,0,0,True,0.9224137663841248,0.0561334490776062,0.02145286835730076
very_strong_blur,10.0,barley_s4,1,0,0,True,0.9702727794647217,0.014878054149448872,0.014849122613668442
very_strong_blur,10.0,barley_s4,2,0,0,True,0.9699183106422424,0.01501732412725687,0.015064307488501072
very_strong_blur,10.0,barley_s4,3,0,0,True,0.9695894718170166,0.015711888670921326,0.01469861064106226
very_strong_blur,10.0,barley_s4,4,0,0,True,0.9668307900428772,0.01724892482161522,0.015920177102088928
very_strong_blur,10.0,barley_s4,5,0,0,True,0.9681681990623474,0.01680333912372589,0.015028510242700577
very_strong_blur,10.0,barley_s4,6,0,0,True,0.9680496454238892,0.01655791699886322,0.015392489731311798
very_strong_blur,10.0,barley_s4,7,0,0,True,0.9648816585540771,0.01992403343319893,0.015194275416433811
very_strong_blur,10.0,barley_s4,8,0,0,True,0.9691359400749207,0.015351982787251472,0.015512046404182911
very_strong_blur,10.0,barley_s4,9,0,0,True,0.9687355756759644,0.01617753505706787,0.015086788684129715
very_strong_blur,10.0,barley_s4,10,0,0,True,0.9681891798973083,0.01646135002374649,0.015349394641816616
very_strong_blur,10.0,barley_s4,11,0,0,True,0.9489641785621643,0.033992793411016464,0.01704305037856102
very_strong_blur,10.0,barley_s4,12,0,0,True,0.9619874954223633,0.020926611497998238,0.017085794359445572
very_strong_blur,10.0,barley_s4,13,0,0,True,0.9673879742622375,0.01764078624546528,0.014971256256103516
very_strong_blur,10.0,barley_s4,14,0,0,True,0.8849348425865173,0.09074214845895767,0.02432302199304104
very_strong_blur,10.0,barley_s4,15,0,1,False,0.1337355673313141,0.8460130095481873,0.020251424983143806
very_strong_blur,10.0,corn_l4,0,1,1,True,0.014510870911180973,0.9707573056221008,0.014731809496879578
very_strong_blur,10.0,corn_l4,1,1,1,True,0.015393960289657116,0.969512403011322,0.015093602240085602
very_strong_blur,10.0,corn_l4,2,1,1,True,0.015048063360154629,0.9698088765144348,0.015143100172281265
very_strong_blur,10.0,corn_l4,3,1,1,True,0.014423301443457603,0.9719452857971191,0.013631395995616913
very_strong_blur,10.0,corn_l4,4,1,1,True,0.012242663651704788,0.9752328991889954,0.012524494901299477
very_strong_blur,10.0,corn_l4,5,1,1,True,0.014054362662136555,0.9719027280807495,0.014042914845049381
very_strong_blur,10.0,corn_l4,6,1,1,True,0.011218361556529999,0.977787971496582,0.010993670672178268
very_strong_blur,10.0,corn_l4,7,1,1,True,0.01466221734881401,0.971448540687561,0.013889258727431297
very_strong_blur,10.0,corn_l4,8,1,1,True,0.01316333282738924,0.9733541011810303,0.013482524082064629
very_strong_blur,10.0,corn_l4,9,1,1,True,0.016197720542550087,0.967635452747345,0.01616676338016987
very_strong_blur,10.0,corn_l4,10,1,1,True,0.014376337639987469,0.9717767238616943,0.013846979476511478
very_strong_blur,10.0,corn_l4,11,1,1,True,0.014397038146853447,0.9713359475135803,0.014266940765082836
very_strong_blur,10.0,corn_l4,12,1,1,True,0.01399750355631113,0.97278892993927,0.01321354229003191
very_strong_blur,10.0,corn_l4,13,1,1,True,0.013518474996089935,0.9729932546615601,0.013488249853253365
very_strong_blur,10.0,corn_l4,14,1,1,True,0.015102309174835682,0.969953715801239,0.014943909831345081
very_strong_blur,10.0,corn_l4,15,1,1,True,0.01842440292239189,0.9643580317497253,0.017217576503753662
very_strong_blur,10.0,corn_m4,0,1,1,True,0.01882844790816307,0.961654782295227,0.019516799598932266
very_strong_blur,10.0,corn_m4,1,1,1,True,0.018391476944088936,0.9633192420005798,0.018289243802428246
very_strong_blur,10.0,corn_m4,2,1,1,True,0.0213309396058321,0.9559047222137451,0.022764340043067932
very_strong_blur,10.0,corn_m4,3,1,1,True,0.017995866015553474,0.9687139987945557,0.013290113769471645
very_strong_blur,10.0,corn_m4,4,1,1,True,0.015912991017103195,0.9691784977912903,0.01490855123847723
very_strong_blur,10.0,corn_m4,5,1,1,True,0.01870778575539589,0.96515953540802,0.01613265834748745
very_strong_blur,10.0,corn_m4,6,1,1,True,0.01974187046289444,0.9604239463806152,0.01983414590358734
very_strong_blur,10.0,corn_m4,7,1,1,True,0.019836289808154106,0.9637936949729919,0.016370045021176338
very_strong_blur,10.0,corn_m4,8,1,1,True,0.018049903213977814,0.9666656851768494,0.015284343622624874
very_strong_blur,10.0,corn_m4,9,1,1,True,0.022650061175227165,0.9564726948738098,0.020877182483673096
very_strong_blur,10.0,corn_m4,10,1,1,True,0.017199037596583366,0.9664361476898193,0.01636476069688797
very_strong_blur,10.0,corn_m4,11,1,1,True,0.020804764702916145,0.9592377543449402,0.019957473501563072
very_strong_blur,10.0,corn_m4,12,1,1,True,0.016018133610486984,0.9693462252616882,0.01463560201227665
very_strong_blur,10.0,corn_m4,13,1,1,True,0.019665345549583435,0.9617444276809692,0.01859019696712494
very_strong_blur,10.0,corn_m4,14,1,1,True,0.021054904907941818,0.9597905874252319,0.01915452629327774
very_strong_blur,10.0,corn_m4,15,1,1,True,0.015211188234388828,0.9699130058288574,0.014875771477818489
very_strong_blur,10.0,corn_s4,0,1,1,True,0.01796082593500614,0.9722893238067627,0.009749825112521648
very_strong_blur,10.0,corn_s4,1,1,1,True,0.018395544961094856,0.9643812775611877,0.017223134636878967
very_strong_blur,10.0,corn_s4,2,1,1,True,0.018434133380651474,0.9602338671684265,0.0213320292532444
very_strong_blur,10.0,corn_s4,3,1,1,True,0.020587561652064323,0.9326278567314148,0.04678457975387573
very_strong_blur,10.0,corn_s4,4,1,1,True,0.0147404121235013,0.9722806215286255,0.012978988699615002
very_strong_blur,10.0,corn_s4,5,1,1,True,0.015478542074561119,0.9675164818763733,0.01700490340590477
very_strong_blur,10.0,corn_s4,6,1,1,True,0.018260037526488304,0.957038164138794,0.024701789021492004
very_strong_blur,10.0,corn_s4,7,1,1,True,0.023634055629372597,0.9327818751335144,0.043584100902080536
very_strong_blur,10.0,corn_s4,8,1,1,True,0.017568737268447876,0.9631075263023376,0.01932373084127903
very_strong_blur,10.0,corn_s4,9,1,1,True,0.017733000218868256,0.9632874727249146,0.01897946372628212
very_strong_blur,10.0,corn_s4,10,1,1,True,0.019033700227737427,0.9564201235771179,0.024546196684241295
very_strong_blur,10.0,corn_s4,11,1,1,True,0.015187576413154602,0.9693555235862732,0.015456855297088623
very_strong_blur,10.0,corn_s4,12,1,1,True,0.012166160158813,0.9756124019622803,0.012221508659422398
very_strong_blur,10.0,corn_s4,13,1,1,True,0.014573261141777039,0.9707542657852173,0.014672454446554184
very_strong_blur,10.0,corn_s4,14,1,1,True,0.01901858113706112,0.9592500329017639,0.021731415763497353
very_strong_blur,10.0,corn_s4,15,1,1,True,0.018936477601528168,0.9566053152084351,0.02445824444293976
very_strong_blur,10.0,flax_l4,0,2,2,True,0.014299026690423489,0.013997560366988182,0.9717034697532654
very_strong_blur,10.0,flax_l4,1,2,2,True,0.015046815387904644,0.014842292293906212,0.9701108932495117
very_strong_blur,10.0,flax_l4,2,2,2,True,0.01469687931239605,0.01444803737103939,0.970855176448822
very_strong_blur,10.0,flax_l4,3,2,2,True,0.014955626800656319,0.014528651721775532,0.9705157279968262
very_strong_blur,10.0,flax_l4,4,2,2,True,0.014440629631280899,0.014144161716103554,0.9714152812957764
very_strong_blur,10.0,flax_l4,5,2,2,True,0.014081821776926517,0.013853960670530796,0.972064197063446
very_strong_blur,10.0,flax_l4,6,2,2,True,0.014284005388617516,0.014008455909788609,0.9717075228691101
very_strong_blur,10.0,flax_l4,7,2,2,True,0.014916007407009602,0.014461786486208439,0.970622181892395
very_strong_blur,10.0,flax_l4,8,2,2,True,0.013943292200565338,0.013705877587199211,0.9723507761955261
very_strong_blur,10.0,flax_l4,9,2,2,True,0.01454339362680912,0.014249754138290882,0.9712068438529968
very_strong_blur,10.0,flax_l4,10,2,2,True,0.014274141751229763,0.013997460715472698,0.9717284440994263
very_strong_blur,10.0,flax_l4,11,2,2,True,0.014590254053473473,0.014172986149787903,0.9712366461753845
very_strong_blur,10.0,flax_l4,12,2,2,True,0.014162341132760048,0.01393786258995533,0.9718998074531555
very_strong_blur,10.0,flax_l4,13,2,2,True,0.014325937256217003,0.01408226229250431,0.9715918302536011
very_strong_blur,10.0,flax_l4,14,2,2,True,0.014611310325562954,0.014323538169264793,0.971065104007721
very_strong_blur,10.0,flax_l4,15,2,2,True,0.014643321745097637,0.014238711446523666,0.9711180329322815
very_strong_blur,10.0,flax_m4,0,2,2,True,0.01409165933728218,0.013814175501465797,0.9720941781997681
very_strong_blur,10.0,flax_m4,1,2,2,True,0.014417066238820553,0.014235179871320724,0.9713476896286011
very_strong_blur,10.0,flax_m4,2,2,2,True,0.014622406102716923,0.0142881590873003,0.9710894823074341
very_strong_blur,10.0,flax_m4,3,2,2,True,0.014350278303027153,0.013886340893805027,0.9717633128166199
very_strong_blur,10.0,flax_m4,4,2,2,True,0.014127515256404877,0.013848175294697285,0.9720243215560913
very_strong_blur,10.0,flax_m4,5,2,2,True,0.014292978681623936,0.014088010415434837,0.9716190099716187
very_strong_blur,10.0,flax_m4,6,2,2,True,0.014352060854434967,0.01405711006373167,0.9715908169746399
very_strong_blur,10.0,flax_m4,7,2,2,True,0.015192811377346516,0.014772947877645493,0.9700341820716858
very_strong_blur,10.0,flax_m4,8,2,2,True,0.01431703194975853,0.014021148905158043,0.9716618061065674
very_strong_blur,10.0,flax_m4,9,2,2,True,0.014619735069572926,0.014407062903046608,0.9709732532501221
very_strong_blur,10.0,flax_m4,10,2,2,True,0.014377719722688198,0.01408442948013544,0.9715378880500793
very_strong_blur,10.0,flax_m4,11,2,2,True,0.015318077988922596,0.014850272797048092,0.9698317050933838
very_strong_blur,10.0,flax_m4,12,2,2,True,0.014455639757215977,0.01418943889439106,0.9713548421859741
very_strong_blur,10.0,flax_m4,13,2,2,True,0.014555792324244976,0.014304026030004025,0.9711402058601379
very_strong_blur,10.0,flax_m4,14,2,2,True,0.014268291182816029,0.013982159085571766,0.971749484539032
very_strong_blur,10.0,flax_m4,15,2,2,True,0.014911427162587643,0.014446602202951908,0.9706420302391052
very_strong_blur,10.0,flax_s4,0,2,2,True,0.0213864054530859,0.02249131165444851,0.9561223387718201
very_strong_blur,10.0,flax_s4,1,2,2,True,0.016929449513554573,0.01700052246451378,0.9660701155662537
very_strong_blur,10.0,flax_s4,2,2,2,True,0.014932726509869099,0.014821218326687813,0.9702460765838623
very_strong_blur,10.0,flax_s4,3,2,2,True,0.014921954832971096,0.014652609825134277,0.9704254269599915
very_strong_blur,10.0,flax_s4,4,2,2,True,0.016501497477293015,0.016624918207526207,0.9668735861778259
very_strong_blur,10.0,flax_s4,5,2,2,True,0.014817396178841591,0.014618661254644394,0.9705640077590942
very_strong_blur,10.0,flax_s4,6,2,2,True,0.014183021150529385,0.013826807029545307,0.9719902276992798
very_strong_blur,10.0,flax_s4,7,2,2,True,0.01773969829082489,0.017540935426950455,0.9647193551063538
very_strong_blur,10.0,flax_s4,8,2,2,True,0.014744123443961143,0.0144771384075284,0.9707786440849304
very_strong_blur,10.0,flax_s4,9,2,2,True,0.018745480105280876,0.01908058114349842,0.9621739983558655
very_strong_blur,10.0,flax_s4,10,2,2,True,0.014638076536357403,0.014313003979623318,0.971048891544342
very_strong_blur,10.0,flax_s4,11,2,2,True,0.025257185101509094,0.026819372549653053,0.947923481464386
very_strong_blur,10.0,flax_s4,12,2,2,True,0.014446176588535309,0.014139828272163868,0.9714140295982361
very_strong_blur,10.0,flax_s4,13,2,2,True,0.014275233261287212,0.013952502980828285,0.9717722535133362
very_strong_blur,10.0,flax_s4,14,2,2,True,0.014772572554647923,0.014402668923139572,0.9708248376846313
very_strong_blur,10.0,flax_s4,15,2,2,True,0.06350994110107422,0.34101366996765137,0.5954764485359192
