blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,flax_m4,6,2,1,False,0.02991614118218422,0.9053021669387817,0.06478166580200195
strong_blur,5.0,flax_m4,7,2,1,False,0.03683476150035858,0.8320108652114868,0.13115443289279938
strong_blur,5.0,flax_m4,8,2,1,False,0.029898330569267273,0.913783848285675,0.0563177727162838
strong_blur,5.0,flax_m4,9,2,1,False,0.023616302758455276,0.944924533367157,0.031459227204322815
strong_blur,5.0,flax_m4,10,2,1,False,0.03286989405751228,0.8807775378227234,0.08635260909795761
strong_blur,5.0,flax_m4,11,2,1,False,0.045371342450380325,0.7526209354400635,0.2020077258348465
strong_blur,5.0,flax_m4,12,2,1,False,0.02599850855767727,0.9247562289237976,0.049245208501815796
strong_blur,5.0,flax_m4,13,2,1,False,0.02701623924076557,0.9182713627815247,0.05471236631274223
strong_blur,5.0,flax_m4,14,2,1,False,0.02388356812298298,0.9378782510757446,0.03823823109269142
strong_blur,5.0,flax_m4,15,2,1,False,0.0407387837767601,0.7924888134002686,0.16677241027355194
strong_blur,5.0,flax_s4,0,2,1,False,0.020555363968014717,0.9491645693778992,0.03028009831905365
strong_blur,5.0,flax_s4,1,2,1,False,0.03979095444083214,0.8332250118255615,0.12698395550251007
strong_blur,5.0,flax_s4,2,2,1,False,0.038310881704092026,0.8108863830566406,0.15080271661281586
strong_blur,5.0,flax_s4,3,2,1,False,0.04570221155881882,0.7559734582901001,0.19832435250282288
strong_blur,5.0,flax_s4,4,2,1,False,0.02289154939353466,0.9337182641029358,0.04339023306965828
strong_blur,5.0,flax_s4,5,2,1,False,0.037261150777339935,0.8588312268257141,0.10390762239694595
strong_blur,5.0,flax_s4,6,2,1,False,0.03968819975852966,0.8392648100852966,0.12104696035385132
strong_blur,5.0,flax_s4,7,2,1,False,0.03934495151042938,0.8096744418144226,0.15098053216934204
strong_blur,5.0,flax_s4,8,2,1,False,0.02932187356054783,0.9101684093475342,0.060509733855724335
strong_blur,5.0,flax_s4,9,2,1,False,0.034932348877191544,0.8678091168403625,0.09725853055715561
strong_blur,5.0,flax_s4,10,2,1,False,0.03171892464160919,0.8904106020927429,0.07787050306797028
strong_blur,5.0,flax_s4,11,2,1,False,0.04101693257689476,0.77583909034729,0.1831439584493637
strong_blur,5.0,flax_s4,12,2,1,False,0.026621965691447258,0.9275422692298889,0.0458356998860836
strong_blur,5.0,flax_s4,13,2,1,False,0.030052028596401215,0.9125344753265381,0.057413529604673386
strong_blur,5.0,flax_s4,14,2,1,False,0.0322076715528965,0.9033989906311035,0.06439334899187088
strong_blur,5.0,flax_s4,15,2,1,False,0.02153083309531212,0.95602947473526,0.022439712658524513
very_strong_blur,10.0,barley_l4,0,0,0,True,0.9151481986045837,0.0585373193025589,0.026314493268728256
very_strong_blur,10.0,barley_l4,1,0,0,True,0.9611804485321045,0.02212236449122429,0.01669721119105816
very_strong_blur,10.0,barley_l4,2,0,0,True,0.9589031934738159,0.022431274875998497,0.018665535375475883
very_strong_blur,10.0,barley_l4,3,0,0,True,0.9697378873825073,0.015104357153177261,0.01515764556825161
very_strong_blur,10.0,barley_l4,4,0,0,True,0.9718540906906128,0.013922207988798618,0.014223719947040081
very_strong_blur,10.0,barley_l4,5,0,0,True,0.9694082140922546,0.015285293571650982,0.015306519344449043
very_strong_blur,10.0,barley_l4,6,0,0,True,0.9723857045173645,0.01379895955324173,0.013815338723361492
very_strong_blur,10.0,barley_l4,7,0,0,True,0.967983603477478,0.016786586493253708,0.015229782089591026
very_strong_blur,10.0,barley_l4,8,0,0,True,0.9452259540557861,0.03468005359172821,0.020094024017453194
very_strong_blur,10.0,barley_l4,9,0,0,True,0.9633340835571289,0.021091405302286148,0.015574459917843342
very_strong_blur,10.0,barley_l4,10,0,0,True,0.9730326533317566,0.012785625644028187,0.014181763865053654
very_strong_blur,10.0,barley_l4,11,0,0,True,0.9704334139823914,0.014909892342984676,0.014656691811978817
very_strong_blur,10.0,barley_l4,12,0,0,True,0.9422243237495422,0.0369802750647068,0.02079533413052559
very_strong_blur,10.0,barley_l4,13,0,0,True,0.9609192609786987,0.02167486399412155,0.01740580052137375
very_strong_blur,10.0,barley_l4,14,0,0,True,0.9730092883110046,0.013127166777849197,0.013863516971468925
very_strong_blur,10.0,barley_l4,15,0,0,True,0.9731433987617493,0.012368862517178059,0.014487753622233868
very_strong_blur,10.0,barley_m4,0,0,0,True,0.962774395942688,0.020448224619030952,0.016777396202087402
very_strong_blur,10.0,barley_m4,1,0,0,True,0.9559881687164307,0.026365991681814194,0.01764592155814171
very_strong_blur,10.0,barley_m4,2,0,0,True,0.9656983017921448,0.017548900097608566,0.0167526975274086
very_strong_blur,10.0,barley_m4,3,0,0,True,0.9717825651168823,0.013990112580358982,0.014227339997887611
very_strong_blur,10.0,barley_m4,4,0,0,True,0.9611742496490479,0.021684680134058,0.017141059041023254
very_strong_blur,10.0,barley_m4,5,0,0,True,0.9684499502182007,0.0163604486733675,0.01518961787223816
very_strong_blur,10.0,barley_m4,6,0,0,True,0.9661017060279846,0.018100695684552193,0.01579763926565647
very_strong_blur,10.0,barley_m4,7,0,0,True,0.9687236547470093,0.016435516998171806,0.01484090369194746
very_strong_blur,10.0,barley_m4,8,0,0,True,0.9642214775085449,0.018958313390612602,0.016820287331938744
very_strong_blur,10.0,barley_m4,9,0,0,True,0.9515374898910522,0.02955378219485283,0.018908701837062836
very_strong_blur,10.0,barley_m4,10,0,0,True,0.7293432354927063,0.23045583069324493,0.040200963616371155
very_strong_blur,10.0,barley_m4,11,0,0,True,0.8209680318832397,0.14085811376571655,0.038173843175172806
very_strong_blur,10.0,barley_m4,12,0,1,False,0.03699320927262306,0.9457687139511108,0.017238114029169083
very_strong_blur,10.0,barley_m4,13,0,0,True,0.9635383486747742,0.019795576110482216,0.016666105017066002
very_strong_blur,10.0,barley_m4,14,0,0,True,0.9592997431755066,0.022933848202228546,0.017766444012522697
very_strong_blur,10.0,barley_m4,15,0,1,False,0.16601218283176422,0.7968130707740784,0.03717474266886711
very_strong_blur,10.0,barley_s4,0,0,1,False,0.019244270399212837,0.9642577171325684,0.016498077660799026
very_strong_blur,10.0,barley_s4,1,0,1,False,0.03264179453253746,0.9497126936912537,0.017645547166466713
very_strong_blur,10.0,barley_s4,2,0,1,False,0.149450421333313,0.8163689970970154,0.034180521965026855
very_strong_blur,10.0,barley_s4,3,0,1,False,0.01658194325864315,0.9682933688163757,0.015124679543077946
very_strong_blur,10.0,barley_s4,4,0,1,False,0.01706838421523571,0.9678888916969299,0.01504268404096365
very_strong_blur,10.0,barley_s4,5,0,1,False,0.025500673800706863,0.9573062062263489,0.01719316467642784
very_strong_blur,10.0,barley_s4,6,0,1,False,0.015953833237290382,0.9695278406143188,0.014518305659294128
very_strong_blur,10.0,barley_s4,7,0,1,False,0.01851443015038967,0.9656112790107727,0.015874240547418594
very_strong_blur,10.0,barley_s4,8,0,1,False,0.01741376519203186,0.9681172370910645,0.014468951150774956
very_strong_blur,10.0,barley_s4,9,0,1,False,0.01781514473259449,0.9682556986808777,0.01392911933362484
very_strong_blur,10.0,barley_s4,10,0,1,False,0.0144240977242589,0.9702286720275879,0.015347148291766644
very_strong_blur,10.0,barley_s4,11,0,1,False,0.017789585515856743,0.9688869714736938,0.013323402963578701
very_strong_blur,10.0,barley_s4,12,0,1,False,0.025304025039076805,0.9544817805290222,0.020214226096868515
very_strong_blur,10.0,barley_s4,13,0,1,False,0.024808958172798157,0.958061158657074,0.01712995208799839
very_strong_blur,10.0,barley_s4,14,0,1,False,0.01619960181415081,0.9674460887908936,0.016354303807020187
very_strong_blur,10.0,barley_s4,15,0,1,False,0.032537709921598434,0.9238696694374084,0.04359262436628342
very_strong_blur,10.0,corn_l4,0,1,1,True,0.012715461663901806,0.9720826745033264,0.015201820060610771
very_strong_blur,10.0,corn_l4,1,1,1,True,0.015142949298024178,0.9697154760360718,0.015141627751290798
very_strong_blur,10.0,corn_l4,2,1,1,True,0.01367524266242981,0.9703480005264282,0.01597670465707779
very_strong_blur,10.0,corn_l4,3,1,1,True,0.02006000280380249,0.962552011013031,0.017387960106134415
very_strong_blur,10.0,corn_l4,4,1,1,True,0.013687517493963242,0.9674723148345947,0.01884014531970024
very_strong_blur,10.0,corn_l4,5,1,1,True,0.012501845136284828,0.97242671251297,0.015071426518261433
very_strong_blur,10.0,corn_l4,6,1,1,True,0.012958970852196217,0.9713956117630005,0.015645401552319527
very_strong_blur,10.0,corn_l4,7,1,1,True,0.018380599096417427,0.9649959802627563,0.016623366624116898
very_strong_blur,10.0,corn_l4,8,1,1,True,0.013031797483563423,0.9718623757362366,0.01510579977184534
very_strong_blur,10.0,corn_l4,9,1,1,True,0.016098903492093086,0.9687021374702454,0.015198937617242336
very_strong_blur,10.0,corn_l4,10,1,1,True,0.016606979072093964,0.9683902859687805,0.015002813190221786
very_strong_blur,10.0,corn_l4,11,1,1,True,0.014637337066233158,0.9686298966407776,0.016732744872570038
very_strong_blur,10.0,corn_l4,12,1,1,True,0.013482353650033474,0.9694212675094604,0.01709633506834507
very_strong_blur,10.0,corn_l4,13,1,1,True,0.01416794490069151,0.9704612493515015,0.015370743349194527
very_strong_blur,10.0,corn_l4,14,1,1,True,0.013767915777862072,0.9714947938919067,0.01473726611584425
very_strong_blur,10.0,corn_l4,15,1,1,True,0.027097446843981743,0.9532436728477478,0.019658925011754036
very_strong_blur,10.0,corn_m4,0,1,1,True,0.014512047171592712,0.9706388115882874,0.014849122613668442
very_strong_blur,10.0,corn_m4,1,1,1,True,0.012189348228275776,0.9732000827789307,0.014610528945922852
very_strong_blur,10.0,corn_m4,2,1,1,True,0.014614732936024666,0.9711928963661194,0.014192297123372555
very_strong_blur,10.0,corn_m4,3,1,1,True,0.013904919847846031,0.9706764221191406,0.015418684110045433
very_strong_blur,10.0,corn_m4,4,1,1,True,0.012551076710224152,0.9725674390792847,0.014881493523716927
very_strong_blur,10.0,corn_m4,5,1,1,True,0.014628054574131966,0.970460057258606,0.014911859296262264
very_strong_blur,10.0,corn_m4,6,1,1,True,0.013900954276323318,0.9696067571640015,0.01649230718612671
very_strong_blur,10.0,corn_m4,7,1,1,True,0.013077878393232822,0.9712191224098206,0.01570304110646248
very_strong_blur,10.0,corn_m4,8,1,1,True,0.013527289032936096,0.9694897532463074,0.016983000561594963
very_strong_blur,10.0,corn_m4,9,1,1,True,0.013535729609429836,0.9702089428901672,0.016255289316177368
very_strong_blur,10.0,corn_m4,10,1,1,True,0.013813513331115246,0.9707223773002625,0.015464137308299541
very_strong_blur,10.0,corn_m4,11,1,1,True,0.012959150597453117,0.9720156788825989,0.015025138854980469
very_strong_blur,10.0,corn_m4,12,1,1,True,0.013520162552595139,0.9701306223869324,0.016349250450730324
very_strong_blur,10.0,corn_m4,13,1,1,True,0.013946258462965488,0.9698447585105896,0.016208991408348083
very_strong_blur,10.0,corn_m4,14,1,1,True,0.016689753159880638,0.9664250612258911,0.016885222867131233
very_strong_blur,10.0,corn_m4,15,1,1,True,0.016916444525122643,0.9666342735290527,0.016449229791760445
very_strong_blur,10.0,corn_s4,0,1,1,True,0.013763337396085262,0.9689999222755432,0.017236769199371338
very_strong_blur,10.0,corn_s4,1,1,1,True,0.013297474943101406,0.9697812795639038,0.016921237111091614
very_strong_blur,10.0,corn_s4,2,1,1,True,0.01285570114850998,0.9703400135040283,0.01680430956184864
very_strong_blur,10.0,corn_s4,3,1,1,True,0.015913821756839752,0.973846971988678,0.010239155031740665
very_strong_blur,10.0,corn_s4,4,1,1,True,0.013814072124660015,0.9703508019447327,0.01583515852689743
very_strong_blur,10.0,corn_s4,5,1,1,True,0.013400834985077381,0.9717069268226624,0.014892181381583214
very_strong_blur,10.0,corn_s4,6,1,1,True,0.01822863146662712,0.9677740931510925,0.013997296802699566
very_strong_blur,10.0,corn_s4,7,1,1,True,0.012428617104887962,0.976715624332428,0.010855826549232006
very_strong_blur,10.0,corn_s4,8,1,1,True,0.016263632103800774,0.9659188389778137,0.017817502841353416
very_strong_blur,10.0,corn_s4,9,1,1,True,0.013498739339411259,0.9714458584785461,0.015055333264172077
very_strong_blur,10.0,corn_s4,10,1,1,True,0.016775911673903465,0.9700778126716614,0.013146322220563889
very_strong_blur,10.0,corn_s4,11,1,1,True,0.011666061356663704,0.9771297574043274,0.011204171925783157
very_strong_blur,10.0,corn_s4,12,1,1,True,0.014385326765477657,0.9698911309242249,0.015723470598459244
very_strong_blur,10.0,corn_s4,13,1,1,True,0.01478335540741682,0.964709997177124,0.020506635308265686
very_strong_blur,10.0,corn_s4,14,1,1,True,0.015009813942015171,0.9728391170501709,0.012151082046329975
very_strong_blur,10.0,corn_s4,15,1,1,True,0.012906501069664955,0.9744224548339844,0.012671032920479774
very_strong_blur,10.0,flax_l4,0,2,1,False,0.016179552301764488,0.9666865468025208,0.017133954912424088
very_strong_blur,10.0,flax_l4,1,2,1,False,0.01672028750181198,0.9687454700469971,0.014534244313836098
very_strong_blur,10.0,flax_l4,2,2,1,False,0.014378173276782036,0.9721131324768066,0.013508698903024197
very_strong_blur,10.0,flax_l4,3,2,1,False,0.015439738519489765,0.9661545753479004,0.018405750393867493
very_strong_blur,10.0,flax_l4,4,2,1,False,0.0165020190179348,0.9674161672592163,0.016081802546977997
very_strong_blur,10.0,flax_l4,5,2,1,False,0.015065931715071201,0.972420871257782,0.01251322589814663
very_strong_blur,10.0,flax_l4,6,2,1,False,0.015561451204121113,0.971282422542572,0.013156071305274963
very_strong_blur,10.0,flax_l4,7,2,1,False,0.0185101255774498,0.9612507224082947,0.02023920789361
very_strong_blur,10.0,flax_l4,8,2,1,False,0.015942733734846115,0.9697924852371216,0.014264755882322788
very_strong_blur,10.0,flax_l4,9,2,1,False,0.01645307056605816,0.9685229659080505,0.015023927204310894
very_strong_blur,10.0,flax_l4,10,2,1,False,0.01673016883432865,0.9678820967674255,0.015387763269245625
very_strong_blur,10.0,flax_l4,11,2,1,False,0.013757139444351196,0.9720512628555298,0.014191563241183758
very_strong_blur,10.0,flax_l4,12,2,1,False,0.016068361699581146,0.9666348695755005,0.017296843230724335
very_strong_blur,10.0,flax_l4,13,2,1,False,0.016675325110554695,0.9709004163742065,0.012424236163496971
very_strong_blur,10.0,flax_l4,14,2,1,False,0.016637196764349937,0.9652287364006042,0.01813407801091671
very_strong_blur,10.0,flax_l4,15,2,1,False,0.0144496476277709,0.972434937953949,0.01311543956398964
very_strong_blur,10.0,flax_m4,0,2,1,False,0.01671144738793373,0.9691779017448425,0.014110595919191837
very_strong_blur,10.0,flax_m4,1,2,1,False,0.016001448035240173,0.9718859195709229,0.012112567201256752
very_strong_blur,10.0,flax_m4,2,2,1,False,0.015294879674911499,0.9715909957885742,0.01311414036899805
very_strong_blur,10.0,flax_m4,3,2,1,False,0.01694171503186226,0.9675864577293396,0.015471839345991611
very_strong_blur,10.0,flax_m4,4,2,1,False,0.014840351417660713,0.9732267260551453,0.011932930909097195
very_strong_blur,10.0,flax_m4,5,2,1,False,0.016129998490214348,0.9691863059997559,0.014683729968965054
very_strong_blur,10.0,flax_m4,6,2,1,False,0.015151522122323513,0.9720269441604614,0.012821593321859837
very_strong_blur,10.0,flax_m4,7,2,1,False,0.015537523664534092,0.9687159061431885,0.01574655808508396
very_strong_blur,10.0,flax_m4,8,2,1,False,0.01672184094786644,0.9692730903625488,0.014005105942487717
very_strong_blur,10.0,flax_m4,9,2,1,False,0.017063923180103302,0.9681686162948608,0.014767404645681381
very_strong_blur,10.0,flax_m4,10,2,1,False,0.014329476282000542,0.9736611843109131,0.012009330093860626
very_strong_blur,10.0,flax_m4,11,2,1,False,0.016565216705203056,0.9667719602584839,0.016662800684571266
very_strong_blur,10.0,flax_m4,12,2,1,False,0.016820160672068596,0.9649376273155212,0.018242256715893745
very_strong_blur,10.0,flax_m4,13,2,1,False,0.015446874313056469,0.9692553877830505,0.015297671779990196
very_strong_blur,10.0,flax_m4,14,2,1,False,0.01572633534669876,0.9710577726364136,0.013215921819210052
very_strong_blur,10.0,flax_m4,15,2,1,False,0.01957366243004799,0.957192063331604,0.023234248161315918
very_strong_blur,10.0,flax_s4,0,2,1,False,0.013740499503910542,0.9733063578605652,0.01295311376452446
very_strong_blur,10.0,flax_s4,1,2,1,False,0.017681432887911797,0.9656166434288025,0.0167019572108984
very_strong_blur,10.0,flax_s4,2,2,1,False,0.015025886707007885,0.9690660834312439,0.0159080121666193
very_strong_blur,10.0,flax_s4,3,2,1,False,0.018548622727394104,0.9615455269813538,0.019905883818864822
very_strong_blur,10.0,flax_s4,4,2,1,False,0.013811193406581879,0.9716100096702576,0.014578752219676971
very_strong_blur,10.0,flax_s4,5,2,1,False,0.01552919577807188,0.9720954298973083,0.012375377118587494
very_strong_blur,10.0,flax_s4,6,2,1,False,0.015842918306589127,0.9699584245681763,0.014198663644492626
very_strong_blur,10.0,flax_s4,7,2,1,False,0.017421618103981018,0.9625590443611145,0.02001929096877575
very_strong_blur,10.0,flax_s4,8,2,1,False,0.014219062402844429,0.974358856678009,0.011422047391533852
very_strong_blur,10.0,flax_s4,9,2,1,False,0.016009816899895668,0.9692427515983582,0.014747423119843006
very_strong_blur,10.0,flax_s4,10,2,1,False,0.015640173107385635,0.9711968898773193,0.01316299382597208
very_strong_blur,10.0,flax_s4,11,2,1,False,0.017395300790667534,0.9597746729850769,0.022830011323094368
very_strong_blur,10.0,flax_s4,12,2,1,False,0.016551794484257698,0.968241274356842,0.015206961892545223
very_strong_blur,10.0,flax_s4,13,2,1,False,0.016738245263695717,0.9703543782234192,0.012907315976917744
very_strong_blur,10.0,flax_s4,14,2,1,False,0.017129214480519295,0.9706944227218628,0.01217639073729515
very_strong_blur,10.0,flax_s4,15,2,1,False,0.019514039158821106,0.9628111720085144,0.017674749717116356
