blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,flax_m4,5,2,2,True,0.014929124154150486,0.0144758690148592,0.9705950021743774
strong_blur,5.0,flax_m4,6,2,2,True,0.0144053865224123,0.013891122303903103,0.9717035889625549
strong_blur,5.0,flax_m4,7,2,2,True,0.01430384162813425,0.013888087123632431,0.971808135509491
strong_blur,5.0,flax_m4,8,2,2,True,0.013493981212377548,0.013149471022188663,0.9733566045761108
strong_blur,5.0,flax_m4,9,2,2,True,0.014764931984245777,0.01442724373191595,0.9708077311515808
strong_blur,5.0,flax_m4,10,2,2,True,0.01398319099098444,0.013500888831913471,0.9725160002708435
strong_blur,5.0,flax_m4,11,2,2,True,0.014617661945521832,0.014282399788498878,0.9710999727249146
strong_blur,5.0,flax_m4,12,2,2,True,0.015455249696969986,0.015125785022974014,0.9694189429283142
strong_blur,5.0,flax_m4,13,2,2,True,0.014804298989474773,0.014279579743742943,0.9709160923957825
strong_blur,5.0,flax_m4,14,2,2,True,0.01426752656698227,0.013728256337344646,0.9720041751861572
strong_blur,5.0,flax_m4,15,2,2,True,0.013767911121249199,0.01336496789008379,0.9728671312332153
strong_blur,5.0,flax_s4,0,2,2,True,0.016892824321985245,0.016177799552679062,0.9669293165206909
strong_blur,5.0,flax_s4,1,2,2,True,0.01726597361266613,0.016749316826462746,0.9659847021102905
strong_blur,5.0,flax_s4,2,2,2,True,0.015736140310764313,0.015185878612101078,0.9690780639648438
strong_blur,5.0,flax_s4,3,2,2,True,0.015840861946344376,0.015505238436162472,0.9686539173126221
strong_blur,5.0,flax_s4,4,2,2,True,0.01670738123357296,0.016322361305356026,0.9669702649116516
strong_blur,5.0,flax_s4,5,2,2,True,0.014651528559625149,0.014250320382416248,0.9710981249809265
strong_blur,5.0,flax_s4,6,2,2,True,0.01363093126565218,0.013117581605911255,0.9732515811920166
strong_blur,5.0,flax_s4,7,2,2,True,0.017104236409068108,0.01650029607117176,0.9663954377174377
strong_blur,5.0,flax_s4,8,2,2,True,0.014053413644433022,0.013893097639083862,0.9720535278320312
strong_blur,5.0,flax_s4,9,2,2,True,0.017186062410473824,0.016812140122056007,0.9660018086433411
strong_blur,5.0,flax_s4,10,2,2,True,0.013755889609456062,0.013395548798143864,0.9728485941886902
strong_blur,5.0,flax_s4,11,2,2,True,0.020275641232728958,0.019408080726861954,0.9603162407875061
strong_blur,5.0,flax_s4,12,2,2,True,0.013452848419547081,0.013282164931297302,0.9732649922370911
strong_blur,5.0,flax_s4,13,2,2,True,0.013310067355632782,0.012964007444679737,0.9737259149551392
strong_blur,5.0,flax_s4,14,2,2,True,0.013976309448480606,0.013724825344979763,0.9722989201545715
strong_blur,5.0,flax_s4,15,2,2,True,0.04191026836633682,0.04670286551117897,0.9113867878913879
very_strong_blur,10.0,barley_l4,0,0,0,True,0.9639434814453125,0.01696397177875042,0.019092543050646782
very_strong_blur,10.0,barley_l4,1,0,0,True,0.9649660587310791,0.01626269519329071,0.018771251663565636
very_strong_blur,10.0,barley_l4,2,0,0,True,0.9640665054321289,0.016842182725667953,0.019091375172138214
very_strong_blur,10.0,barley_l4,3,0,0,True,0.9633976817131042,0.016892433166503906,0.01970987766981125
very_strong_blur,10.0,barley_l4,4,0,0,True,0.96490877866745,0.016063380986452103,0.019027795642614365
very_strong_blur,10.0,barley_l4,5,0,0,True,0.9654957056045532,0.015513310208916664,0.01899096928536892
very_strong_blur,10.0,barley_l4,6,0,0,True,0.9654653668403625,0.015569661743938923,0.01896487921476364
very_strong_blur,10.0,barley_l4,7,0,0,True,0.9643276333808899,0.016089048236608505,0.0195833258330822
very_strong_blur,10.0,barley_l4,8,0,0,True,0.964214563369751,0.016676586121320724,0.019108889624476433
very_strong_blur,10.0,barley_l4,9,0,0,True,0.9659843444824219,0.015361305326223373,0.018654365092515945
very_strong_blur,10.0,barley_l4,10,0,0,True,0.965055525302887,0.01586753875017166,0.019076954573392868
very_strong_blur,10.0,barley_l4,11,0,0,True,0.9639520645141602,0.01645033247768879,0.019597576931118965
very_strong_blur,10.0,barley_l4,12,0,0,True,0.9624351859092712,0.018297994509339333,0.01926681399345398
very_strong_blur,10.0,barley_l4,13,0,0,True,0.9643187522888184,0.01657121069729328,0.019110023975372314
very_strong_blur,10.0,barley_l4,14,0,0,True,0.964669406414032,0.016090555116534233,0.019240034744143486
very_strong_blur,10.0,barley_l4,15,0,0,True,0.9631794095039368,0.016979681327939034,0.019840886816382408
very_strong_blur,10.0,barley_m4,0,0,0,True,0.9643585681915283,0.01693662814795971,0.018704716116189957
very_strong_blur,10.0,barley_m4,1,0,0,True,0.9651771187782288,0.016064997762441635,0.01875794120132923
very_strong_blur,10.0,barley_m4,2,0,0,True,0.9638660550117493,0.016921771690249443,0.01921210251748562
very_strong_blur,10.0,barley_m4,3,0,0,True,0.9639338254928589,0.01642097532749176,0.019645174965262413
very_strong_blur,10.0,barley_m4,4,0,0,True,0.9639145135879517,0.01700427196919918,0.019081221893429756
very_strong_blur,10.0,barley_m4,5,0,0,True,0.9656660556793213,0.015562906861305237,0.018770936876535416
very_strong_blur,10.0,barley_m4,6,0,0,True,0.9638068079948425,0.01684419810771942,0.01934908889234066
very_strong_blur,10.0,barley_m4,7,0,0,True,0.963858962059021,0.016705861315131187,0.019435185939073563
very_strong_blur,10.0,barley_m4,8,0,0,True,0.9623358845710754,0.01849796436727047,0.019166164100170135
very_strong_blur,10.0,barley_m4,9,0,0,True,0.9650411009788513,0.016468454152345657,0.01849047653377056
very_strong_blur,10.0,barley_m4,10,0,0,True,0.9670520424842834,0.015229715965688229,0.017718182876706123
very_strong_blur,10.0,barley_m4,11,0,0,True,0.9661718010902405,0.015376695431768894,0.01845153607428074
very_strong_blur,10.0,barley_m4,12,0,0,True,0.9676536917686462,0.01508546806871891,0.017260927706956863
very_strong_blur,10.0,barley_m4,13,0,0,True,0.9642493724822998,0.016870522871613503,0.018880147486925125
very_strong_blur,10.0,barley_m4,14,0,0,True,0.9643321633338928,0.016825653612613678,0.01884225197136402
very_strong_blur,10.0,barley_m4,15,0,0,True,0.9654422402381897,0.01613527350127697,0.01842246763408184
very_strong_blur,10.0,barley_s4,0,0,0,True,0.9404674768447876,0.01790476217865944,0.04162769392132759
very_strong_blur,10.0,barley_s4,1,0,0,True,0.9661548733711243,0.01614285819232464,0.01770227961242199
very_strong_blur,10.0,barley_s4,2,0,0,True,0.9634976983070374,0.017818257212638855,0.01868409849703312
very_strong_blur,10.0,barley_s4,3,0,0,True,0.9680904150009155,0.014973785728216171,0.016935810446739197
very_strong_blur,10.0,barley_s4,4,0,0,True,0.9654513597488403,0.01489923894405365,0.01964941807091236
very_strong_blur,10.0,barley_s4,5,0,0,True,0.9693004488945007,0.013538772240281105,0.017160847783088684
very_strong_blur,10.0,barley_s4,6,0,0,True,0.9682392477989197,0.014186148531734943,0.017574507743120193
very_strong_blur,10.0,barley_s4,7,0,0,True,0.9619236588478088,0.01435467042028904,0.023721730336546898
very_strong_blur,10.0,barley_s4,8,0,0,True,0.7438940405845642,0.20345598459243774,0.052650030702352524
very_strong_blur,10.0,barley_s4,9,0,0,True,0.9700130820274353,0.01341874711215496,0.016568219289183617
very_strong_blur,10.0,barley_s4,10,0,0,True,0.9685546159744263,0.014585627242922783,0.01685982383787632
very_strong_blur,10.0,barley_s4,11,0,0,True,0.9495859146118164,0.015784505754709244,0.034629493951797485
very_strong_blur,10.0,barley_s4,12,0,0,True,0.9377405643463135,0.020813405513763428,0.04144604876637459
very_strong_blur,10.0,barley_s4,13,0,0,True,0.9675032496452332,0.01340395212173462,0.019092833623290062
very_strong_blur,10.0,barley_s4,14,0,0,True,0.6757720112800598,0.03848022595047951,0.28574779629707336
very_strong_blur,10.0,barley_s4,15,0,2,False,0.18378004431724548,0.12137308716773987,0.6948468685150146
very_strong_blur,10.0,corn_l4,0,1,1,True,0.0121937096118927,0.9726263880729675,0.015179905109107494
very_strong_blur,10.0,corn_l4,1,1,1,True,0.013839676044881344,0.9698873162269592,0.016272958368062973
very_strong_blur,10.0,corn_l4,2,1,1,True,0.013596363365650177,0.9702831506729126,0.01612050272524357
very_strong_blur,10.0,corn_l4,3,1,1,True,0.01375753153115511,0.9700470566749573,0.01619543693959713
very_strong_blur,10.0,corn_l4,4,1,1,True,0.012578055262565613,0.9717037677764893,0.015718167647719383
very_strong_blur,10.0,corn_l4,5,1,1,True,0.012736721895635128,0.9717321395874023,0.015531137585639954
very_strong_blur,10.0,corn_l4,6,1,1,True,0.012767418287694454,0.9715533256530762,0.015679268166422844
very_strong_blur,10.0,corn_l4,7,1,1,True,0.01413742545992136,0.9694699048995972,0.016392679885029793
very_strong_blur,10.0,corn_l4,8,1,1,True,0.013052252121269703,0.97159743309021,0.015350275672972202
very_strong_blur,10.0,corn_l4,9,1,1,True,0.014146719127893448,0.9693724513053894,0.016480792313814163
very_strong_blur,10.0,corn_l4,10,1,1,True,0.01369763258844614,0.9701245427131653,0.01617780327796936
very_strong_blur,10.0,corn_l4,11,1,1,True,0.012978289276361465,0.9713261723518372,0.01569557934999466
very_strong_blur,10.0,corn_l4,12,1,1,True,0.015529286116361618,0.9666494131088257,0.017821278423070908
very_strong_blur,10.0,corn_l4,13,1,1,True,0.01301941554993391,0.971444308757782,0.015536335296928883
very_strong_blur,10.0,corn_l4,14,1,1,True,0.013395631685853004,0.9706041216850281,0.016000274568796158
very_strong_blur,10.0,corn_l4,15,1,1,True,0.015236634761095047,0.967585563659668,0.01717781461775303
very_strong_blur,10.0,corn_m4,0,1,1,True,0.014976429753005505,0.9694066047668457,0.015616970136761665
very_strong_blur,10.0,corn_m4,1,1,1,True,0.015910612419247627,0.9679415225982666,0.016147850081324577
very_strong_blur,10.0,corn_m4,2,1,1,True,0.01743515580892563,0.9656803011894226,0.016884557902812958
very_strong_blur,10.0,corn_m4,3,1,1,True,0.13681328296661377,0.8217733502388,0.04141337797045708
very_strong_blur,10.0,corn_m4,4,1,1,True,0.027638288214802742,0.9518343210220337,0.020527420565485954
very_strong_blur,10.0,corn_m4,5,1,1,True,0.021027514711022377,0.9586402177810669,0.0203323345631361
very_strong_blur,10.0,corn_m4,6,1,1,True,0.01517561823129654,0.9684056639671326,0.016418665647506714
very_strong_blur,10.0,corn_m4,7,1,1,True,0.025185486301779747,0.9548071622848511,0.02000734582543373
very_strong_blur,10.0,corn_m4,8,1,1,True,0.06442627310752869,0.8977265954017639,0.03784715384244919
very_strong_blur,10.0,corn_m4,9,1,1,True,0.01894265227019787,0.9623314738273621,0.018725885078310966
very_strong_blur,10.0,corn_m4,10,1,1,True,0.01507571805268526,0.968655526638031,0.016268746927380562
very_strong_blur,10.0,corn_m4,11,1,1,True,0.015595812350511551,0.9680516719818115,0.01635252684354782
very_strong_blur,10.0,corn_m4,12,1,1,True,0.06147719919681549,0.9042022228240967,0.03432059288024902
very_strong_blur,10.0,corn_m4,13,1,1,True,0.016249412670731544,0.9661499857902527,0.01760057918727398
very_strong_blur,10.0,corn_m4,14,1,1,True,0.01951175183057785,0.9602832198143005,0.02020503208041191
very_strong_blur,10.0,corn_m4,15,1,1,True,0.013133439235389233,0.9719492197036743,0.014917390421032906
very_strong_blur,10.0,corn_s4,0,1,1,True,0.021877799183130264,0.9646816253662109,0.013440613634884357
very_strong_blur,10.0,corn_s4,1,1,1,True,0.017088456079363823,0.9667859077453613,0.01612563244998455
very_strong_blur,10.0,corn_s4,2,1,1,True,0.023895418271422386,0.9516597986221313,0.02444477006793022
very_strong_blur,10.0,corn_s4,3,1,1,True,0.04071373492479324,0.7986093759536743,0.16067692637443542
very_strong_blur,10.0,corn_s4,4,1,1,True,0.021154092624783516,0.9609581232070923,0.017887774854898453
very_strong_blur,10.0,corn_s4,5,1,1,True,0.02353672683238983,0.9550057053565979,0.021457582712173462
very_strong_blur,10.0,corn_s4,6,1,1,True,0.021641366183757782,0.9547467231750488,0.023611966520547867
very_strong_blur,10.0,corn_s4,7,1,1,True,0.04591364040970802,0.8359968662261963,0.11808953434228897
very_strong_blur,10.0,corn_s4,8,1,1,True,0.021049560979008675,0.9586100578308105,0.020340315997600555
very_strong_blur,10.0,corn_s4,9,1,1,True,0.017371028661727905,0.965906023979187,0.016722897067666054
very_strong_blur,10.0,corn_s4,10,1,1,True,0.024182910099625587,0.9509727954864502,0.024844340980052948
very_strong_blur,10.0,corn_s4,11,1,1,True,0.021183790639042854,0.9577676653862,0.021048499271273613
very_strong_blur,10.0,corn_s4,12,1,1,True,0.020642541348934174,0.9606395363807678,0.01871793158352375
very_strong_blur,10.0,corn_s4,13,1,1,True,0.021524105221033096,0.9589699506759644,0.01950593665242195
very_strong_blur,10.0,corn_s4,14,1,1,True,0.02281644381582737,0.9559308886528015,0.021252689883112907
very_strong_blur,10.0,corn_s4,15,1,1,True,0.023501042276620865,0.9490535855293274,0.027445320039987564
very_strong_blur,10.0,flax_l4,0,2,2,True,0.013318090699613094,0.013059193268418312,0.973622739315033
very_strong_blur,10.0,flax_l4,1,2,2,True,0.013868248090147972,0.013457546941936016,0.9726741313934326
very_strong_blur,10.0,flax_l4,2,2,2,True,0.013261767104268074,0.012847065925598145,0.9738911986351013
very_strong_blur,10.0,flax_l4,3,2,2,True,0.013765309937298298,0.013528191484510899,0.9727064967155457
very_strong_blur,10.0,flax_l4,4,2,2,True,0.013236095197498798,0.01292738039046526,0.9738366007804871
very_strong_blur,10.0,flax_l4,5,2,2,True,0.013337592594325542,0.01289774477481842,0.9737647175788879
very_strong_blur,10.0,flax_l4,6,2,2,True,0.01312379352748394,0.012682539410889149,0.9741936326026917
very_strong_blur,10.0,flax_l4,7,2,2,True,0.013815907761454582,0.013448626734316349,0.9727354645729065
very_strong_blur,10.0,flax_l4,8,2,2,True,0.01210865844041109,0.011743481270968914,0.9761477708816528
very_strong_blur,10.0,flax_l4,9,2,2,True,0.01373376790434122,0.013299524784088135,0.972966730594635
very_strong_blur,10.0,flax_l4,10,2,2,True,0.012701211497187614,0.012247506529092789,0.9750512838363647
very_strong_blur,10.0,flax_l4,11,2,2,True,0.012576015666127205,0.012206891551613808,0.9752171039581299
very_strong_blur,10.0,flax_l4,12,2,2,True,0.013409403152763844,0.013171354308724403,0.9734192490577698
very_strong_blur,10.0,flax_l4,13,2,2,True,0.01349963154643774,0.01306766364723444,0.973432719707489
very_strong_blur,10.0,flax_l4,14,2,2,True,0.013608872890472412,0.01315753161907196,0.9732335805892944
very_strong_blur,10.0,flax_l4,15,2,2,True,0.012428730726242065,0.012083769775927067,0.975487470626831
very_strong_blur,10.0,flax_m4,0,2,2,True,0.012171943672001362,0.011811412870883942,0.9760165810585022
very_strong_blur,10.0,flax_m4,1,2,2,True,0.01277222577482462,0.01238013431429863,0.9748475551605225
very_strong_blur,10.0,flax_m4,2,2,2,True,0.012927853502333164,0.012593171559274197,0.9744789600372314
very_strong_blur,10.0,flax_m4,3,2,2,True,0.011938082054257393,0.011555192992091179,0.976506769657135
very_strong_blur,10.0,flax_m4,4,2,2,True,0.012414000928401947,0.012041336856782436,0.9755446314811707
very_strong_blur,10.0,flax_m4,5,2,2,True,0.013862214051187038,0.013488425873219967,0.9726492762565613
very_strong_blur,10.0,flax_m4,6,2,2,True,0.012917596846818924,0.01244605053216219,0.9746363162994385
very_strong_blur,10.0,flax_m4,7,2,2,True,0.01285663153976202,0.0124954953789711,0.9746478796005249
very_strong_blur,10.0,flax_m4,8,2,2,True,0.012281518429517746,0.011946837417781353,0.9757716059684753
very_strong_blur,10.0,flax_m4,9,2,2,True,0.013571335934102535,0.01328201312571764,0.9731466770172119
very_strong_blur,10.0,flax_m4,10,2,2,True,0.012542827054858208,0.012093009427189827,0.9753642082214355
very_strong_blur,10.0,flax_m4,11,2,2,True,0.013566781766712666,0.0132578294724226,0.9731754660606384
very_strong_blur,10.0,flax_m4,12,2,2,True,0.014008880592882633,0.013742451556026936,0.9722486734390259
very_strong_blur,10.0,flax_m4,13,2,2,True,0.013340020552277565,0.012898223474621773,0.9737617373466492
very_strong_blur,10.0,flax_m4,14,2,2,True,0.01287514716386795,0.012409096583724022,0.9747158288955688
very_strong_blur,10.0,flax_m4,15,2,2,True,0.012820366770029068,0.012431821785867214,0.9747478365898132
very_strong_blur,10.0,flax_s4,0,2,2,True,0.016676828265190125,0.015949103981256485,0.9673740267753601
very_strong_blur,10.0,flax_s4,1,2,2,True,0.017378399148583412,0.016975456848740578,0.9656462073326111
very_strong_blur,10.0,flax_s4,2,2,2,True,0.014571544714272022,0.014187624678015709,0.9712408185005188
very_strong_blur,10.0,flax_s4,3,2,2,True,0.014215786010026932,0.013918204233050346,0.9718660116195679
very_strong_blur,10.0,flax_s4,4,2,2,True,0.016871124505996704,0.016821319237351418,0.9663075804710388
very_strong_blur,10.0,flax_s4,5,2,2,True,0.013190528377890587,0.012830856256186962,0.9739786386489868
very_strong_blur,10.0,flax_s4,6,2,2,True,0.012270576320588589,0.011787541210651398,0.9759418964385986
very_strong_blur,10.0,flax_s4,7,2,2,True,0.01622830331325531,0.015732087194919586,0.9680396914482117
very_strong_blur,10.0,flax_s4,8,2,2,True,0.013124248012900352,0.012954432517290115,0.9739212989807129
very_strong_blur,10.0,flax_s4,9,2,2,True,0.016800761222839355,0.016513464972376823,0.9666857719421387
very_strong_blur,10.0,flax_s4,10,2,2,True,0.012528393417596817,0.012184401042759418,0.9752871990203857
very_strong_blur,10.0,flax_s4,11,2,2,True,0.01936132274568081,0.01851172186434269,0.9621269702911377
very_strong_blur,10.0,flax_s4,12,2,2,True,0.012513860128819942,0.012349747121334076,0.975136399269104
very_strong_blur,10.0,flax_s4,13,2,2,True,0.012108119204640388,0.011748429387807846,0.9761433601379395
very_strong_blur,10.0,flax_s4,14,2,2,True,0.013016830198466778,0.012735440395772457,0.9742476940155029
very_strong_blur,10.0,flax_s4,15,2,2,True,0.037604574114084244,0.0392896793782711,0.9231057167053223
