blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,flax_m4,5,2,1,False,0.0332648828625679,0.8462292551994324,0.12050580233335495
strong_blur,5.0,flax_m4,6,2,1,False,0.02667093090713024,0.8903871774673462,0.08294189721345901
strong_blur,5.0,flax_m4,7,2,1,False,0.029051028192043304,0.8624622225761414,0.10848673433065414
strong_blur,5.0,flax_m4,8,2,1,False,0.03199712559580803,0.8618810176849365,0.10612186044454575
strong_blur,5.0,flax_m4,9,2,1,False,0.025927122682332993,0.9102005958557129,0.06387224793434143
strong_blur,5.0,flax_m4,10,2,1,False,0.02813705801963806,0.8787717819213867,0.09309109300374985
strong_blur,5.0,flax_m4,11,2,1,False,0.03592940792441368,0.8030111193656921,0.16105951368808746
strong_blur,5.0,flax_m4,12,2,1,False,0.025209525600075722,0.898890495300293,0.07589998096227646
strong_blur,5.0,flax_m4,13,2,1,False,0.024140018969774246,0.9083762168884277,0.06748379021883011
strong_blur,5.0,flax_m4,14,2,1,False,0.025141892954707146,0.9053961038589478,0.06946198642253876
strong_blur,5.0,flax_m4,15,2,1,False,0.03582186996936798,0.8000760078430176,0.16410207748413086
strong_blur,5.0,flax_s4,0,2,1,False,0.018813958391547203,0.9410842657089233,0.04010172188282013
strong_blur,5.0,flax_s4,1,2,1,False,0.0452529601752758,0.7171111702919006,0.23763588070869446
strong_blur,5.0,flax_s4,2,2,1,False,0.030082788318395615,0.8443102240562439,0.1256069540977478
strong_blur,5.0,flax_s4,3,2,1,False,0.040928877890110016,0.7393866181373596,0.21968448162078857
strong_blur,5.0,flax_s4,4,2,1,False,0.019686616957187653,0.9320482015609741,0.04826520010828972
strong_blur,5.0,flax_s4,5,2,1,False,0.03734968230128288,0.8038288950920105,0.1588214486837387
strong_blur,5.0,flax_s4,6,2,1,False,0.03550725057721138,0.8181087970733643,0.14638389647006989
strong_blur,5.0,flax_s4,7,2,1,False,0.03373346105217934,0.8130605220794678,0.15320605039596558
strong_blur,5.0,flax_s4,8,2,1,False,0.027720684185624123,0.8889158964157104,0.08336338400840759
strong_blur,5.0,flax_s4,9,2,1,False,0.0334504134953022,0.8343302011489868,0.1322193741798401
strong_blur,5.0,flax_s4,10,2,1,False,0.02862841635942459,0.8782436847686768,0.09312793612480164
strong_blur,5.0,flax_s4,11,2,1,False,0.030252939090132713,0.8380948901176453,0.13165223598480225
strong_blur,5.0,flax_s4,12,2,1,False,0.027790812775492668,0.8893976211547852,0.08281156420707703
strong_blur,5.0,flax_s4,13,2,1,False,0.032305579632520676,0.8608253598213196,0.10686905682086945
strong_blur,5.0,flax_s4,14,2,1,False,0.035993825644254684,0.8337249755859375,0.1302812099456787
strong_blur,5.0,flax_s4,15,2,1,False,0.03134554997086525,0.8787071704864502,0.08994721621274948
very_strong_blur,10.0,barley_l4,0,0,0,True,0.949553370475769,0.03353949636220932,0.016907144337892532
very_strong_blur,10.0,barley_l4,1,0,0,True,0.9698858857154846,0.01732815057039261,0.012785973027348518
very_strong_blur,10.0,barley_l4,2,0,0,True,0.967613935470581,0.01818343997001648,0.014202630147337914
very_strong_blur,10.0,barley_l4,3,0,0,True,0.9736508727073669,0.013432537205517292,0.012916503474116325
very_strong_blur,10.0,barley_l4,4,0,0,True,0.9743022322654724,0.012980150058865547,0.01271757110953331
very_strong_blur,10.0,barley_l4,5,0,0,True,0.9719871878623962,0.014390405267477036,0.01362237986177206
very_strong_blur,10.0,barley_l4,6,0,0,True,0.9741708040237427,0.013150383718311787,0.012678885832428932
very_strong_blur,10.0,barley_l4,7,0,0,True,0.9705256223678589,0.01578981801867485,0.013684568926692009
very_strong_blur,10.0,barley_l4,8,0,0,True,0.960069477558136,0.025101836770772934,0.014828721061348915
very_strong_blur,10.0,barley_l4,9,0,0,True,0.968302845954895,0.01842210255563259,0.013275139033794403
very_strong_blur,10.0,barley_l4,10,0,0,True,0.9751113653182983,0.012060198001563549,0.012828492559492588
very_strong_blur,10.0,barley_l4,11,0,0,True,0.973167896270752,0.013799421489238739,0.013032650575041771
very_strong_blur,10.0,barley_l4,12,0,0,True,0.9628517627716064,0.02310936525464058,0.014038833789527416
very_strong_blur,10.0,barley_l4,13,0,0,True,0.9675340056419373,0.01832735538482666,0.014138566330075264
very_strong_blur,10.0,barley_l4,14,0,0,True,0.9748057723045349,0.0125257084146142,0.012668561190366745
very_strong_blur,10.0,barley_l4,15,0,0,True,0.9751906991004944,0.011730053462088108,0.01307931449264288
very_strong_blur,10.0,barley_m4,0,0,0,True,0.9699951410293579,0.016588496044278145,0.013416335918009281
very_strong_blur,10.0,barley_m4,1,0,0,True,0.9668426513671875,0.019850829616189003,0.013306542299687862
very_strong_blur,10.0,barley_m4,2,0,0,True,0.9720613956451416,0.014592028222978115,0.013346522115170956
very_strong_blur,10.0,barley_m4,3,0,0,True,0.9737571477890015,0.013245166279375553,0.012997680343687534
very_strong_blur,10.0,barley_m4,4,0,0,True,0.9688155651092529,0.017507117241621017,0.013677233830094337
very_strong_blur,10.0,barley_m4,5,0,0,True,0.9708855152130127,0.015659578144550323,0.013454942964017391
very_strong_blur,10.0,barley_m4,6,0,0,True,0.9704728126525879,0.015968607738614082,0.013558587059378624
very_strong_blur,10.0,barley_m4,7,0,0,True,0.9717375636100769,0.015198378823697567,0.013064141385257244
very_strong_blur,10.0,barley_m4,8,0,0,True,0.9718919992446899,0.01494095753878355,0.013166927732527256
very_strong_blur,10.0,barley_m4,9,0,0,True,0.9625741243362427,0.023184122517704964,0.014241804368793964
very_strong_blur,10.0,barley_m4,10,0,0,True,0.8519205451011658,0.12435565888881683,0.02372375875711441
very_strong_blur,10.0,barley_m4,11,0,0,True,0.9174842238426208,0.0616423599421978,0.020873431116342545
very_strong_blur,10.0,barley_m4,12,0,1,False,0.03632461279630661,0.9463061094284058,0.017369331791996956
very_strong_blur,10.0,barley_m4,13,0,0,True,0.9688853025436401,0.01738128997385502,0.013733383268117905
very_strong_blur,10.0,barley_m4,14,0,0,True,0.9679391384124756,0.01841616816818714,0.013644701801240444
very_strong_blur,10.0,barley_m4,15,0,1,False,0.27022990584373474,0.6988726258277893,0.030897462740540504
very_strong_blur,10.0,barley_s4,0,0,1,False,0.018976932391524315,0.9633238911628723,0.017699142917990685
very_strong_blur,10.0,barley_s4,1,0,1,False,0.0366944745182991,0.9463385343551636,0.016966979950666428
very_strong_blur,10.0,barley_s4,2,0,1,False,0.24893133342266083,0.7216320037841797,0.029436705633997917
very_strong_blur,10.0,barley_s4,3,0,1,False,0.015736578032374382,0.9691271781921387,0.015136216767132282
very_strong_blur,10.0,barley_s4,4,0,1,False,0.015634536743164062,0.9696351885795593,0.014730239287018776
very_strong_blur,10.0,barley_s4,5,0,1,False,0.023680629208683968,0.9597615599632263,0.01655782200396061
very_strong_blur,10.0,barley_s4,6,0,1,False,0.014634453691542149,0.9713252782821655,0.014040246605873108
very_strong_blur,10.0,barley_s4,7,0,1,False,0.017639782279729843,0.9660593271255493,0.01630084402859211
very_strong_blur,10.0,barley_s4,8,0,1,False,0.017532333731651306,0.9683415293693542,0.014126190915703773
very_strong_blur,10.0,barley_s4,9,0,1,False,0.016864866018295288,0.9688798189163208,0.014255288057029247
very_strong_blur,10.0,barley_s4,10,0,1,False,0.013205945491790771,0.9718870520591736,0.014906993135809898
very_strong_blur,10.0,barley_s4,11,0,1,False,0.019310975447297096,0.9640881419181824,0.01660093478858471
very_strong_blur,10.0,barley_s4,12,0,1,False,0.02332632802426815,0.9570842385292053,0.019589420408010483
very_strong_blur,10.0,barley_s4,13,0,1,False,0.02504032664000988,0.9569082856178284,0.018051471561193466
very_strong_blur,10.0,barley_s4,14,0,1,False,0.016145365312695503,0.9669350385665894,0.016919560730457306
very_strong_blur,10.0,barley_s4,15,0,1,False,0.021449565887451172,0.9407978653907776,0.03775256499648094
very_strong_blur,10.0,corn_l4,0,1,1,True,0.012176258489489555,0.9730051159858704,0.014818561263382435
very_strong_blur,10.0,corn_l4,1,1,1,True,0.014891766011714935,0.9703606963157654,0.014747573994100094
very_strong_blur,10.0,corn_l4,2,1,1,True,0.013471285812556744,0.9707029461860657,0.015825727954506874
very_strong_blur,10.0,corn_l4,3,1,1,True,0.02207864448428154,0.9610722064971924,0.016849158331751823
very_strong_blur,10.0,corn_l4,4,1,1,True,0.012795514427125454,0.9691658020019531,0.01803862303495407
very_strong_blur,10.0,corn_l4,5,1,1,True,0.011759823188185692,0.9736942648887634,0.014545856975018978
very_strong_blur,10.0,corn_l4,6,1,1,True,0.012223074212670326,0.9726324677467346,0.015144472941756248
very_strong_blur,10.0,corn_l4,7,1,1,True,0.01951831951737404,0.964489758014679,0.015991946682333946
very_strong_blur,10.0,corn_l4,8,1,1,True,0.012583639472723007,0.9724736213684082,0.01494278572499752
very_strong_blur,10.0,corn_l4,9,1,1,True,0.01597682759165764,0.9691444635391235,0.014878705143928528
very_strong_blur,10.0,corn_l4,10,1,1,True,0.017208417877554893,0.9682201147079468,0.014571401290595531
very_strong_blur,10.0,corn_l4,11,1,1,True,0.014309667982161045,0.9697320461273193,0.015958314761519432
very_strong_blur,10.0,corn_l4,12,1,1,True,0.012981041334569454,0.9704740643501282,0.01654493249952793
very_strong_blur,10.0,corn_l4,13,1,1,True,0.013838518410921097,0.9708709120750427,0.01529061608016491
very_strong_blur,10.0,corn_l4,14,1,1,True,0.013257740996778011,0.9721788167953491,0.01456346083432436
very_strong_blur,10.0,corn_l4,15,1,1,True,0.032285816967487335,0.9490277171134949,0.0186864472925663
very_strong_blur,10.0,corn_m4,0,1,1,True,0.013218333944678307,0.9721765518188477,0.014605152420699596
very_strong_blur,10.0,corn_m4,1,1,1,True,0.011186877265572548,0.9747328162193298,0.01408032700419426
very_strong_blur,10.0,corn_m4,2,1,1,True,0.014484227634966373,0.9704063534736633,0.015109370462596416
very_strong_blur,10.0,corn_m4,3,1,1,True,0.012960878200829029,0.9719477891921997,0.015091401524841785
very_strong_blur,10.0,corn_m4,4,1,1,True,0.011562151834368706,0.973886251449585,0.014551673084497452
very_strong_blur,10.0,corn_m4,5,1,1,True,0.014085237868130207,0.9714454412460327,0.014469373039901257
very_strong_blur,10.0,corn_m4,6,1,1,True,0.012840588577091694,0.9712632298469543,0.015896154567599297
very_strong_blur,10.0,corn_m4,7,1,1,True,0.011908229440450668,0.9731271266937256,0.014964682050049305
very_strong_blur,10.0,corn_m4,8,1,1,True,0.012500638142228127,0.9708439111709595,0.016655458137392998
very_strong_blur,10.0,corn_m4,9,1,1,True,0.01280069351196289,0.971625566482544,0.01557368878275156
very_strong_blur,10.0,corn_m4,10,1,1,True,0.013011627830564976,0.9719290733337402,0.015059332363307476
very_strong_blur,10.0,corn_m4,11,1,1,True,0.012139872647821903,0.9732741713523865,0.014586016535758972
very_strong_blur,10.0,corn_m4,12,1,1,True,0.012376174330711365,0.9717720150947571,0.01585180126130581
very_strong_blur,10.0,corn_m4,13,1,1,True,0.013570655137300491,0.9706435203552246,0.015785856172442436
very_strong_blur,10.0,corn_m4,14,1,1,True,0.016890596598386765,0.966292142868042,0.01681724190711975
very_strong_blur,10.0,corn_m4,15,1,1,True,0.017101189121603966,0.9669575095176697,0.015941299498081207
very_strong_blur,10.0,corn_s4,0,1,1,True,0.013188308104872704,0.9691484570503235,0.017663253471255302
very_strong_blur,10.0,corn_s4,1,1,1,True,0.012273836880922318,0.9715425372123718,0.01618364453315735
very_strong_blur,10.0,corn_s4,2,1,1,True,0.012025037780404091,0.9711934924125671,0.016781454905867577
very_strong_blur,10.0,corn_s4,3,1,1,True,0.02760026417672634,0.927653968334198,0.044745806604623795
very_strong_blur,10.0,corn_s4,4,1,1,True,0.014103502966463566,0.9681962132453918,0.01770021952688694
very_strong_blur,10.0,corn_s4,5,1,1,True,0.012957947328686714,0.9714550971984863,0.015586928464472294
very_strong_blur,10.0,corn_s4,6,1,1,True,0.015224793925881386,0.9706578850746155,0.014117306098341942
very_strong_blur,10.0,corn_s4,7,1,1,True,0.012025260366499424,0.9755944609642029,0.012380247935652733
very_strong_blur,10.0,corn_s4,8,1,1,True,0.016367001459002495,0.9645674824714661,0.019065560773015022
very_strong_blur,10.0,corn_s4,9,1,1,True,0.01260530948638916,0.9724422693252563,0.014952383004128933
very_strong_blur,10.0,corn_s4,10,1,1,True,0.016468871384859085,0.9684934616088867,0.015037703327834606
very_strong_blur,10.0,corn_s4,11,1,1,True,0.011366858147084713,0.9764817357063293,0.012151352129876614
very_strong_blur,10.0,corn_s4,12,1,1,True,0.014317287132143974,0.9684222340583801,0.017260460183024406
very_strong_blur,10.0,corn_s4,13,1,1,True,0.013851139694452286,0.965865433216095,0.020283393561840057
very_strong_blur,10.0,corn_s4,14,1,1,True,0.01580136828124523,0.96988844871521,0.014310214668512344
very_strong_blur,10.0,corn_s4,15,1,1,True,0.012810449115931988,0.9721911549568176,0.014998371712863445
very_strong_blur,10.0,flax_l4,0,2,1,False,0.016641469672322273,0.9503271579742432,0.033031392842531204
very_strong_blur,10.0,flax_l4,1,2,1,False,0.02053317241370678,0.9412649869918823,0.03820189833641052
very_strong_blur,10.0,flax_l4,2,2,1,False,0.016590820625424385,0.9529092907905579,0.030499953776597977
very_strong_blur,10.0,flax_l4,3,2,1,False,0.01575000397861004,0.9525951147079468,0.03165491297841072
very_strong_blur,10.0,flax_l4,4,2,1,False,0.019948093220591545,0.9404627680778503,0.039589107036590576
very_strong_blur,10.0,flax_l4,5,2,1,False,0.016922935843467712,0.9541764855384827,0.02890055626630783
very_strong_blur,10.0,flax_l4,6,2,1,False,0.01781756803393364,0.9512210488319397,0.03096136823296547
very_strong_blur,10.0,flax_l4,7,2,1,False,0.021868161857128143,0.9298174977302551,0.04831438511610031
very_strong_blur,10.0,flax_l4,8,2,1,False,0.016902687028050423,0.9526832103729248,0.030414102599024773
very_strong_blur,10.0,flax_l4,9,2,1,False,0.020453719422221184,0.9405427575111389,0.039003532379865646
very_strong_blur,10.0,flax_l4,10,2,1,False,0.018755711615085602,0.9452363848686218,0.03600791096687317
very_strong_blur,10.0,flax_l4,11,2,1,False,0.01292091328650713,0.9652743935585022,0.021804671734571457
very_strong_blur,10.0,flax_l4,12,2,1,False,0.015708284452557564,0.953383207321167,0.030908510088920593
very_strong_blur,10.0,flax_l4,13,2,1,False,0.021622978150844574,0.9423790574073792,0.03599794581532478
very_strong_blur,10.0,flax_l4,14,2,1,False,0.01600765623152256,0.9515886306762695,0.032403673976659775
very_strong_blur,10.0,flax_l4,15,2,1,False,0.016334135085344315,0.955264687538147,0.028401173651218414
very_strong_blur,10.0,flax_m4,0,2,1,False,0.02135375328361988,0.9398913979530334,0.03875488415360451
very_strong_blur,10.0,flax_m4,1,2,1,False,0.021045861765742302,0.9439154863357544,0.03503866121172905
very_strong_blur,10.0,flax_m4,2,2,1,False,0.01985694095492363,0.9449719786643982,0.03517111390829086
very_strong_blur,10.0,flax_m4,3,2,1,False,0.02105642296373844,0.938559889793396,0.040383704006671906
very_strong_blur,10.0,flax_m4,4,2,1,False,0.017085900530219078,0.9546614289283752,0.028252681717276573
very_strong_blur,10.0,flax_m4,5,2,1,False,0.017529133707284927,0.9508016109466553,0.03166927397251129
very_strong_blur,10.0,flax_m4,6,2,1,False,0.016547560691833496,0.9554616212844849,0.027990851551294327
very_strong_blur,10.0,flax_m4,7,2,1,False,0.016763748601078987,0.9509233236312866,0.032312940806150436
very_strong_blur,10.0,flax_m4,8,2,1,False,0.020264901220798492,0.9414250254631042,0.03831014409661293
very_strong_blur,10.0,flax_m4,9,2,1,False,0.02011834643781185,0.9433425664901733,0.03653900325298309
very_strong_blur,10.0,flax_m4,10,2,1,False,0.016038022935390472,0.9576813578605652,0.026280589401721954
very_strong_blur,10.0,flax_m4,11,2,1,False,0.018820345401763916,0.943970799446106,0.03720879554748535
very_strong_blur,10.0,flax_m4,12,2,1,False,0.017125241458415985,0.9472693204879761,0.035605430603027344
very_strong_blur,10.0,flax_m4,13,2,1,False,0.01692250557243824,0.9510712027549744,0.03200630471110344
very_strong_blur,10.0,flax_m4,14,2,1,False,0.018113454803824425,0.9484062790870667,0.03348030522465706
very_strong_blur,10.0,flax_m4,15,2,1,False,0.022741492837667465,0.9234474897384644,0.053810980170965195
very_strong_blur,10.0,flax_s4,0,2,1,False,0.01347778458148241,0.9642492532730103,0.022272931411862373
very_strong_blur,10.0,flax_s4,1,2,1,False,0.023567473515868187,0.9264816045761108,0.04995090141892433
very_strong_blur,10.0,flax_s4,2,2,1,False,0.015354880131781101,0.9548038840293884,0.029841220006346703
very_strong_blur,10.0,flax_s4,3,2,1,False,0.02019593119621277,0.9360733032226562,0.043730732053518295
very_strong_blur,10.0,flax_s4,4,2,1,False,0.013523275032639503,0.9622880816459656,0.02418864518404007
very_strong_blur,10.0,flax_s4,5,2,1,False,0.018757963553071022,0.9473705291748047,0.03387155383825302
very_strong_blur,10.0,flax_s4,6,2,1,False,0.018581731244921684,0.9472402334213257,0.0341779850423336
very_strong_blur,10.0,flax_s4,7,2,1,False,0.01824786700308323,0.9430595636367798,0.038692642003297806
very_strong_blur,10.0,flax_s4,8,2,1,False,0.016117455437779427,0.9582533240318298,0.025629200041294098
very_strong_blur,10.0,flax_s4,9,2,1,False,0.01763392984867096,0.9497742056846619,0.03259190917015076
very_strong_blur,10.0,flax_s4,10,2,1,False,0.01842408813536167,0.9489817023277283,0.0325942225754261
very_strong_blur,10.0,flax_s4,11,2,1,False,0.016514349728822708,0.9460368156433105,0.03744877874851227
very_strong_blur,10.0,flax_s4,12,2,1,False,0.0185218658298254,0.9454731941223145,0.036004915833473206
very_strong_blur,10.0,flax_s4,13,2,1,False,0.021862074732780457,0.9377230405807495,0.04041481390595436
very_strong_blur,10.0,flax_s4,14,2,1,False,0.024803925305604935,0.9303127527236938,0.04488333314657211
very_strong_blur,10.0,flax_s4,15,2,1,False,0.02513146586716175,0.9131214022636414,0.06174714118242264
