blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,flax_m4,5,2,2,True,0.09913930296897888,0.37609201669692993,0.5247687101364136
strong_blur,5.0,flax_m4,6,2,2,True,0.10780512541532516,0.3936181664466858,0.4985767602920532
strong_blur,5.0,flax_m4,7,2,2,True,0.13139772415161133,0.3501969277858734,0.5184053778648376
strong_blur,5.0,flax_m4,8,2,2,True,0.10458756238222122,0.37028321623802185,0.5251292586326599
strong_blur,5.0,flax_m4,9,2,1,False,0.08800262957811356,0.5783229470252991,0.3336744010448456
strong_blur,5.0,flax_m4,10,2,2,True,0.0773087739944458,0.3624834716320038,0.560207724571228
strong_blur,5.0,flax_m4,11,2,2,True,0.16767412424087524,0.3283190429210663,0.5040068030357361
strong_blur,5.0,flax_m4,12,2,2,True,0.09021379053592682,0.3577881157398224,0.5519980192184448
strong_blur,5.0,flax_m4,13,2,2,True,0.08969242870807648,0.3693695068359375,0.5409380793571472
strong_blur,5.0,flax_m4,14,2,2,True,0.1201244667172432,0.4006676971912384,0.479207843542099
strong_blur,5.0,flax_m4,15,2,2,True,0.09284769743680954,0.21346043050289154,0.6936919093132019
strong_blur,5.0,flax_s4,0,2,1,False,0.0968083068728447,0.5149078965187073,0.38828375935554504
strong_blur,5.0,flax_s4,1,2,1,False,0.08265365660190582,0.5749086737632751,0.3424376845359802
strong_blur,5.0,flax_s4,2,2,1,False,0.14727571606636047,0.43642958998680115,0.416294664144516
strong_blur,5.0,flax_s4,3,2,1,False,0.14660295844078064,0.4326995611190796,0.42069754004478455
strong_blur,5.0,flax_s4,4,2,1,False,0.11108215898275375,0.544905424118042,0.34401237964630127
strong_blur,5.0,flax_s4,5,2,1,False,0.12542526423931122,0.44687819480895996,0.42769649624824524
strong_blur,5.0,flax_s4,6,2,2,True,0.10655760765075684,0.36696985363960266,0.5264725089073181
strong_blur,5.0,flax_s4,7,2,1,False,0.1171078160405159,0.5152130722999573,0.36767908930778503
strong_blur,5.0,flax_s4,8,2,1,False,0.08713580667972565,0.5543472170829773,0.35851696133613586
strong_blur,5.0,flax_s4,9,2,1,False,0.10693081468343735,0.46915245056152344,0.423916757106781
strong_blur,5.0,flax_s4,10,2,2,True,0.13750629127025604,0.3291686773300171,0.5333250761032104
strong_blur,5.0,flax_s4,11,2,2,True,0.11978737264871597,0.3535224199295044,0.5266902446746826
strong_blur,5.0,flax_s4,12,2,2,True,0.09912806004285812,0.4031594693660736,0.49771252274513245
strong_blur,5.0,flax_s4,13,2,1,False,0.10299423336982727,0.45044347643852234,0.4465622901916504
strong_blur,5.0,flax_s4,14,2,2,True,0.10655159503221512,0.3892126679420471,0.5042357444763184
strong_blur,5.0,flax_s4,15,2,1,False,0.10240945219993591,0.4845695197582245,0.4130210280418396
very_strong_blur,10.0,barley_l4,0,0,1,False,0.09101851284503937,0.6222746968269348,0.28670671582221985
very_strong_blur,10.0,barley_l4,1,0,1,False,0.09668950736522675,0.5832525491714478,0.3200579285621643
very_strong_blur,10.0,barley_l4,2,0,1,False,0.11510812491178513,0.6386905908584595,0.24620135128498077
very_strong_blur,10.0,barley_l4,3,0,1,False,0.11966724693775177,0.5907792448997498,0.28955352306365967
very_strong_blur,10.0,barley_l4,4,0,1,False,0.0742068812251091,0.6079849600791931,0.3178081810474396
very_strong_blur,10.0,barley_l4,5,0,1,False,0.05258932337164879,0.8183279037475586,0.12908275425434113
very_strong_blur,10.0,barley_l4,6,0,1,False,0.0963660255074501,0.6400351524353027,0.263598769903183
very_strong_blur,10.0,barley_l4,7,0,1,False,0.1096038743853569,0.6436938047409058,0.24670229852199554
very_strong_blur,10.0,barley_l4,8,0,1,False,0.09723210334777832,0.6600492596626282,0.24271869659423828
very_strong_blur,10.0,barley_l4,9,0,1,False,0.05529100447893143,0.769894540309906,0.17481441795825958
very_strong_blur,10.0,barley_l4,10,0,1,False,0.10299704968929291,0.6722619533538818,0.22474104166030884
very_strong_blur,10.0,barley_l4,11,0,1,False,0.07474521547555923,0.7351569533348083,0.19009780883789062
very_strong_blur,10.0,barley_l4,12,0,1,False,0.09260192513465881,0.6375792026519775,0.26981881260871887
very_strong_blur,10.0,barley_l4,13,0,1,False,0.1196632832288742,0.5894956588745117,0.2908410429954529
very_strong_blur,10.0,barley_l4,14,0,1,False,0.05454917997121811,0.7208966016769409,0.22455427050590515
very_strong_blur,10.0,barley_l4,15,0,1,False,0.16815300285816193,0.587867259979248,0.24397972226142883
very_strong_blur,10.0,barley_m4,0,0,1,False,0.07596847414970398,0.7682272791862488,0.15580420196056366
very_strong_blur,10.0,barley_m4,1,0,1,False,0.07298580557107925,0.7576962113380432,0.16931791603565216
very_strong_blur,10.0,barley_m4,2,0,1,False,0.09946804493665695,0.6292085647583008,0.27132338285446167
very_strong_blur,10.0,barley_m4,3,0,1,False,0.1321725994348526,0.6598830819129944,0.20794431865215302
very_strong_blur,10.0,barley_m4,4,0,1,False,0.09910164773464203,0.591981053352356,0.3089172840118408
very_strong_blur,10.0,barley_m4,5,0,1,False,0.07095273584127426,0.7173663377761841,0.21168091893196106
very_strong_blur,10.0,barley_m4,6,0,1,False,0.07463441044092178,0.7571073174476624,0.16825829446315765
very_strong_blur,10.0,barley_m4,7,0,1,False,0.12218194454908371,0.5569502711296082,0.3208678066730499
very_strong_blur,10.0,barley_m4,8,0,1,False,0.0903969258069992,0.6647560000419617,0.24484704434871674
very_strong_blur,10.0,barley_m4,9,0,1,False,0.08757371455430984,0.6526181101799011,0.25980815291404724
very_strong_blur,10.0,barley_m4,10,0,1,False,0.1941242516040802,0.43775299191474915,0.36812272667884827
very_strong_blur,10.0,barley_m4,11,0,1,False,0.16964413225650787,0.5528530478477478,0.27750280499458313
very_strong_blur,10.0,barley_m4,12,0,1,False,0.055679649114608765,0.7305734157562256,0.21374697983264923
very_strong_blur,10.0,barley_m4,13,0,1,False,0.11397109180688858,0.6212202310562134,0.264808714389801
very_strong_blur,10.0,barley_m4,14,0,1,False,0.0551128163933754,0.739020049571991,0.20586705207824707
very_strong_blur,10.0,barley_m4,15,0,1,False,0.13193398714065552,0.5848056674003601,0.2832603454589844
very_strong_blur,10.0,barley_s4,0,0,1,False,0.11287786811590195,0.5970839858055115,0.2900381088256836
very_strong_blur,10.0,barley_s4,1,0,1,False,0.04365704208612442,0.7333669662475586,0.222975954413414
very_strong_blur,10.0,barley_s4,2,0,1,False,0.11355453729629517,0.6209820508956909,0.26546338200569153
very_strong_blur,10.0,barley_s4,3,0,2,False,0.21877454221248627,0.3836878836154938,0.39753755927085876
very_strong_blur,10.0,barley_s4,4,0,1,False,0.1676119714975357,0.45844900608062744,0.37393897771835327
very_strong_blur,10.0,barley_s4,5,0,1,False,0.08704986423254013,0.5893450379371643,0.32360509037971497
very_strong_blur,10.0,barley_s4,6,0,2,False,0.14834871888160706,0.3577948808670044,0.4938563406467438
very_strong_blur,10.0,barley_s4,7,0,1,False,0.1463889330625534,0.5624693036079407,0.29114168882369995
very_strong_blur,10.0,barley_s4,8,0,1,False,0.10230503231287003,0.584064781665802,0.3136301636695862
very_strong_blur,10.0,barley_s4,9,0,1,False,0.13053037226200104,0.5158538818359375,0.35361573100090027
very_strong_blur,10.0,barley_s4,10,0,1,False,0.20284070074558258,0.43962401151657104,0.35753536224365234
very_strong_blur,10.0,barley_s4,11,0,1,False,0.126640185713768,0.6325748562812805,0.2407849282026291
very_strong_blur,10.0,barley_s4,12,0,1,False,0.07096625119447708,0.7097620368003845,0.2192716747522354
very_strong_blur,10.0,barley_s4,13,0,1,False,0.11017714440822601,0.643251359462738,0.24657149612903595
very_strong_blur,10.0,barley_s4,14,0,1,False,0.2566702663898468,0.508656919002533,0.23467278480529785
very_strong_blur,10.0,barley_s4,15,0,1,False,0.09860984236001968,0.6217261552810669,0.2796640396118164
very_strong_blur,10.0,corn_l4,0,1,1,True,0.18615227937698364,0.7043970823287964,0.10945062339305878
very_strong_blur,10.0,corn_l4,1,1,1,True,0.07168290764093399,0.8365894556045532,0.09172758460044861
very_strong_blur,10.0,corn_l4,2,1,1,True,0.14797940850257874,0.6327202916145325,0.21930031478405
very_strong_blur,10.0,corn_l4,3,1,1,True,0.24753716588020325,0.6156708002090454,0.13679203391075134
very_strong_blur,10.0,corn_l4,4,1,1,True,0.0205379631370306,0.9261210560798645,0.053341034799814224
very_strong_blur,10.0,corn_l4,5,1,1,True,0.03548511117696762,0.8848598003387451,0.07965514063835144
very_strong_blur,10.0,corn_l4,6,1,1,True,0.12740571796894073,0.7405211925506592,0.1320730298757553
very_strong_blur,10.0,corn_l4,7,1,1,True,0.05782042071223259,0.8737836480140686,0.06839592009782791
very_strong_blur,10.0,corn_l4,8,1,1,True,0.07871444523334503,0.7041208148002625,0.2171647995710373
very_strong_blur,10.0,corn_l4,9,1,1,True,0.12992487847805023,0.7155473828315735,0.1545277088880539
very_strong_blur,10.0,corn_l4,10,1,1,True,0.07156944274902344,0.7685161232948303,0.15991441905498505
very_strong_blur,10.0,corn_l4,11,1,1,True,0.03136659786105156,0.9352766871452332,0.03335665538907051
very_strong_blur,10.0,corn_l4,12,1,1,True,0.028916439041495323,0.9160299897193909,0.055053550750017166
very_strong_blur,10.0,corn_l4,13,1,1,True,0.051219794899225235,0.8536309003829956,0.09514927864074707
very_strong_blur,10.0,corn_l4,14,1,1,True,0.10539604723453522,0.7310982346534729,0.16350576281547546
very_strong_blur,10.0,corn_l4,15,1,1,True,0.07819896936416626,0.8344783782958984,0.0873226746916771
very_strong_blur,10.0,corn_m4,0,1,1,True,0.09224730730056763,0.7912877202033997,0.1164649948477745
very_strong_blur,10.0,corn_m4,1,1,1,True,0.0273120254278183,0.8516523838043213,0.12103559076786041
very_strong_blur,10.0,corn_m4,2,1,1,True,0.11992380768060684,0.7367162704467773,0.1433599293231964
very_strong_blur,10.0,corn_m4,3,1,1,True,0.09586264193058014,0.7617349624633789,0.14240235090255737
very_strong_blur,10.0,corn_m4,4,1,1,True,0.031470056623220444,0.9072703719139099,0.061259642243385315
very_strong_blur,10.0,corn_m4,5,1,1,True,0.040798015892505646,0.8687120079994202,0.09049000591039658
very_strong_blur,10.0,corn_m4,6,1,1,True,0.10648566484451294,0.7447415590286255,0.14877282083034515
very_strong_blur,10.0,corn_m4,7,1,1,True,0.0285134706646204,0.920764148235321,0.050722356885671616
very_strong_blur,10.0,corn_m4,8,1,1,True,0.07090192288160324,0.8267433643341064,0.10235472768545151
very_strong_blur,10.0,corn_m4,9,1,1,True,0.13162247836589813,0.7544982433319092,0.1138792634010315
very_strong_blur,10.0,corn_m4,10,1,1,True,0.057750191539525986,0.8422713279724121,0.09997851401567459
very_strong_blur,10.0,corn_m4,11,1,1,True,0.055778324604034424,0.7474038600921631,0.1968178004026413
very_strong_blur,10.0,corn_m4,12,1,1,True,0.050167519599199295,0.8958803415298462,0.053952064365148544
very_strong_blur,10.0,corn_m4,13,1,1,True,0.09955138713121414,0.7091674208641052,0.19128122925758362
very_strong_blur,10.0,corn_m4,14,1,1,True,0.08339904993772507,0.7343072295188904,0.18229377269744873
very_strong_blur,10.0,corn_m4,15,1,1,True,0.0658797025680542,0.7382230758666992,0.19589725136756897
very_strong_blur,10.0,corn_s4,0,1,1,True,0.06786233931779861,0.8409316539764404,0.09120604395866394
very_strong_blur,10.0,corn_s4,1,1,1,True,0.07132039219141006,0.7628279328346252,0.1658516824245453
very_strong_blur,10.0,corn_s4,2,1,1,True,0.05506664514541626,0.8768917918205261,0.06804164499044418
very_strong_blur,10.0,corn_s4,3,1,1,True,0.06339156627655029,0.7893399596214294,0.1472684144973755
very_strong_blur,10.0,corn_s4,4,1,1,True,0.11921048164367676,0.743578314781189,0.13721121847629547
very_strong_blur,10.0,corn_s4,5,1,1,True,0.03741684928536415,0.8974729776382446,0.0651102215051651
very_strong_blur,10.0,corn_s4,6,1,1,True,0.028098933398723602,0.9294081926345825,0.04249288886785507
very_strong_blur,10.0,corn_s4,7,1,1,True,0.07026278227567673,0.8578385710716248,0.07189856469631195
very_strong_blur,10.0,corn_s4,8,1,1,True,0.08574823290109634,0.7712095379829407,0.14304228127002716
very_strong_blur,10.0,corn_s4,9,1,1,True,0.07462684065103531,0.7475610971450806,0.17781208455562592
very_strong_blur,10.0,corn_s4,10,1,1,True,0.050939809530973434,0.8461657762527466,0.10289442539215088
very_strong_blur,10.0,corn_s4,11,1,1,True,0.06885571032762527,0.784988522529602,0.14615578949451447
very_strong_blur,10.0,corn_s4,12,1,1,True,0.05854636803269386,0.8564147353172302,0.08503888547420502
very_strong_blur,10.0,corn_s4,13,1,1,True,0.08584943413734436,0.8342631459236145,0.07988733798265457
very_strong_blur,10.0,corn_s4,14,1,1,True,0.10329534858465195,0.7469614148139954,0.1497431993484497
very_strong_blur,10.0,corn_s4,15,1,1,True,0.019121078774333,0.9453266859054565,0.0355522483587265
very_strong_blur,10.0,flax_l4,0,2,1,False,0.0631452426314354,0.6581169962882996,0.27873772382736206
very_strong_blur,10.0,flax_l4,1,2,1,False,0.06549891084432602,0.6016585230827332,0.33284252882003784
very_strong_blur,10.0,flax_l4,2,2,1,False,0.06406676769256592,0.5802348852157593,0.3556983768939972
very_strong_blur,10.0,flax_l4,3,2,1,False,0.06663784384727478,0.6186366677284241,0.31472548842430115
very_strong_blur,10.0,flax_l4,4,2,1,False,0.05321603640913963,0.5121607184410095,0.43462324142456055
very_strong_blur,10.0,flax_l4,5,2,1,False,0.05797045677900314,0.5997864603996277,0.3422430753707886
very_strong_blur,10.0,flax_l4,6,2,1,False,0.06227070465683937,0.5666631460189819,0.3710661828517914
very_strong_blur,10.0,flax_l4,7,2,1,False,0.07855136692523956,0.6089197993278503,0.3125287890434265
very_strong_blur,10.0,flax_l4,8,2,1,False,0.0803832858800888,0.5091387629508972,0.41047796607017517
very_strong_blur,10.0,flax_l4,9,2,1,False,0.06549642980098724,0.5898788571357727,0.344624787569046
very_strong_blur,10.0,flax_l4,10,2,1,False,0.04274123162031174,0.5896528363227844,0.36760595440864563
very_strong_blur,10.0,flax_l4,11,2,1,False,0.05990396812558174,0.5254945158958435,0.41460147500038147
very_strong_blur,10.0,flax_l4,12,2,1,False,0.05421493202447891,0.5796247720718384,0.36616024374961853
very_strong_blur,10.0,flax_l4,13,2,1,False,0.049390219151973724,0.688667356967926,0.26194241642951965
very_strong_blur,10.0,flax_l4,14,2,1,False,0.059394191950559616,0.6349952220916748,0.3056105673313141
very_strong_blur,10.0,flax_l4,15,2,1,False,0.05354200676083565,0.5690637230873108,0.3773942291736603
very_strong_blur,10.0,flax_m4,0,2,1,False,0.05105319246649742,0.6089755892753601,0.3399712145328522
very_strong_blur,10.0,flax_m4,1,2,1,False,0.05020447075366974,0.6653779745101929,0.2844175100326538
very_strong_blur,10.0,flax_m4,2,2,1,False,0.05550475791096687,0.6307125687599182,0.313782662153244
very_strong_blur,10.0,flax_m4,3,2,1,False,0.05783789977431297,0.5775604844093323,0.36460161209106445
very_strong_blur,10.0,flax_m4,4,2,1,False,0.05790376663208008,0.5818024277687073,0.36029383540153503
very_strong_blur,10.0,flax_m4,5,2,1,False,0.053334590047597885,0.6330735683441162,0.3135918080806732
very_strong_blur,10.0,flax_m4,6,2,1,False,0.06245127692818642,0.6102187633514404,0.3273299038410187
very_strong_blur,10.0,flax_m4,7,2,1,False,0.08318033814430237,0.5762240290641785,0.34059566259384155
very_strong_blur,10.0,flax_m4,8,2,1,False,0.05703650414943695,0.6495315432548523,0.29343196749687195
very_strong_blur,10.0,flax_m4,9,2,1,False,0.05990156531333923,0.587897539138794,0.3522009253501892
very_strong_blur,10.0,flax_m4,10,2,1,False,0.04645013064146042,0.6032113432884216,0.35033848881721497
very_strong_blur,10.0,flax_m4,11,2,1,False,0.07684451341629028,0.5630229115486145,0.3601325750350952
very_strong_blur,10.0,flax_m4,12,2,1,False,0.039825621992349625,0.6833012104034424,0.2768731713294983
very_strong_blur,10.0,flax_m4,13,2,1,False,0.06341869384050369,0.6005053520202637,0.33607593178749084
very_strong_blur,10.0,flax_m4,14,2,1,False,0.07477372139692307,0.6083310842514038,0.3168952167034149
very_strong_blur,10.0,flax_m4,15,2,1,False,0.06820813566446304,0.5913790464401245,0.34041276574134827
very_strong_blur,10.0,flax_s4,0,2,1,False,0.036049094051122665,0.7869995832443237,0.17695137858390808
very_strong_blur,10.0,flax_s4,1,2,1,False,0.04722657427191734,0.7691996097564697,0.18357381224632263
very_strong_blur,10.0,flax_s4,2,2,1,False,0.04630393907427788,0.6715161800384521,0.2821798622608185
very_strong_blur,10.0,flax_s4,3,2,1,False,0.05747712403535843,0.6304173469543457,0.31210553646087646
very_strong_blur,10.0,flax_s4,4,2,1,False,0.05042484775185585,0.6769276857376099,0.2726474404335022
very_strong_blur,10.0,flax_s4,5,2,1,False,0.0571686290204525,0.6131399273872375,0.3296913802623749
very_strong_blur,10.0,flax_s4,6,2,1,False,0.06120633706450462,0.6309474110603333,0.30784621834754944
very_strong_blur,10.0,flax_s4,7,2,1,False,0.06102409213781357,0.6708050966262817,0.2681708335876465
very_strong_blur,10.0,flax_s4,8,2,1,False,0.08230648189783096,0.5610110759735107,0.3566824197769165
very_strong_blur,10.0,flax_s4,9,2,1,False,0.051768526434898376,0.7457090616226196,0.2025224268436432
very_strong_blur,10.0,flax_s4,10,2,1,False,0.07562463730573654,0.47978082299232483,0.44459453225135803
very_strong_blur,10.0,flax_s4,11,2,1,False,0.03929862007498741,0.7240782976150513,0.23662306368350983
very_strong_blur,10.0,flax_s4,12,2,1,False,0.05243755877017975,0.6254450678825378,0.3221173882484436
very_strong_blur,10.0,flax_s4,13,2,1,False,0.06936606764793396,0.5079386234283447,0.4226953387260437
very_strong_blur,10.0,flax_s4,14,2,1,False,0.07403327524662018,0.5691438317298889,0.3568229079246521
very_strong_blur,10.0,flax_s4,15,2,1,False,0.05818312242627144,0.8085043430328369,0.13331249356269836
