blur_level,blur_sigma_pixels,sample_name,tile_index,target,prediction,correct,probability_barley,probability_corn,probability_flax
strong_blur,5.0,flax_m4,5,2,1,False,0.011831693351268768,0.8439593315124512,0.14420901238918304
strong_blur,5.0,flax_m4,6,2,1,False,0.012562310323119164,0.8835440874099731,0.10389361530542374
strong_blur,5.0,flax_m4,7,2,1,False,0.01974325440824032,0.8462871313095093,0.13396960496902466
strong_blur,5.0,flax_m4,8,2,1,False,0.007613049354404211,0.917034387588501,0.07535253465175629
strong_blur,5.0,flax_m4,9,2,1,False,0.010918824002146721,0.9016642570495605,0.0874168872833252
strong_blur,5.0,flax_m4,10,2,1,False,0.012554137036204338,0.8863148093223572,0.10113111883401871
strong_blur,5.0,flax_m4,11,2,1,False,0.017626158893108368,0.8345221877098083,0.1478516161441803
strong_blur,5.0,flax_m4,12,2,1,False,0.007784354966133833,0.9061083793640137,0.08610723912715912
strong_blur,5.0,flax_m4,13,2,1,False,0.013801202178001404,0.8759486675262451,0.11025021970272064
strong_blur,5.0,flax_m4,14,2,1,False,0.018907388672232628,0.8403822183609009,0.14071039855480194
strong_blur,5.0,flax_m4,15,2,1,False,0.015488164499402046,0.8621493577957153,0.12236244231462479
strong_blur,5.0,flax_s4,0,2,1,False,0.00969219021499157,0.9122776389122009,0.07803016155958176
strong_blur,5.0,flax_s4,1,2,1,False,0.010641241446137428,0.8168027997016907,0.17255596816539764
strong_blur,5.0,flax_s4,2,2,1,False,0.018259258940815926,0.7980738282203674,0.18366692960262299
strong_blur,5.0,flax_s4,3,2,1,False,0.013187454082071781,0.8366236090660095,0.15018896758556366
strong_blur,5.0,flax_s4,4,2,1,False,0.012513152323663235,0.8880137801170349,0.0994730293750763
strong_blur,5.0,flax_s4,5,2,1,False,0.01774856448173523,0.8033966422080994,0.1788548231124878
strong_blur,5.0,flax_s4,6,2,1,False,0.019937388598918915,0.7465057373046875,0.23355691134929657
strong_blur,5.0,flax_s4,7,2,1,False,0.008228345774114132,0.8930218815803528,0.0987498089671135
strong_blur,5.0,flax_s4,8,2,1,False,0.01799355447292328,0.8471457362174988,0.13486075401306152
strong_blur,5.0,flax_s4,9,2,1,False,0.012381445616483688,0.878114640712738,0.10950396209955215
strong_blur,5.0,flax_s4,10,2,1,False,0.016017485409975052,0.8277251124382019,0.15625740587711334
strong_blur,5.0,flax_s4,11,2,1,False,0.01647343672811985,0.8613274693489075,0.12219906598329544
strong_blur,5.0,flax_s4,12,2,1,False,0.012873934581875801,0.8656831979751587,0.12144287675619125
strong_blur,5.0,flax_s4,13,2,1,False,0.013579157181084156,0.8464818596839905,0.13993903994560242
strong_blur,5.0,flax_s4,14,2,1,False,0.014159808866679668,0.8757319450378418,0.11010831594467163
strong_blur,5.0,flax_s4,15,2,1,False,0.014053558930754662,0.886229395866394,0.09971702098846436
very_strong_blur,10.0,barley_l4,0,0,1,False,0.008387151174247265,0.9571012854576111,0.03451159968972206
very_strong_blur,10.0,barley_l4,1,0,1,False,0.00883179996162653,0.9572411775588989,0.033927034586668015
very_strong_blur,10.0,barley_l4,2,0,1,False,0.01068950816988945,0.9298169016838074,0.05949362367391586
very_strong_blur,10.0,barley_l4,3,0,1,False,0.005548729095607996,0.9692094922065735,0.025241827592253685
very_strong_blur,10.0,barley_l4,4,0,1,False,0.007515870500355959,0.9543895721435547,0.03809460252523422
very_strong_blur,10.0,barley_l4,5,0,1,False,0.005989113822579384,0.9620715975761414,0.03193928301334381
very_strong_blur,10.0,barley_l4,6,0,1,False,0.006614942103624344,0.9641827940940857,0.029202336445450783
very_strong_blur,10.0,barley_l4,7,0,1,False,0.007951535284519196,0.960780143737793,0.03126828372478485
very_strong_blur,10.0,barley_l4,8,0,1,False,0.006461347918957472,0.9630714058876038,0.030467253178358078
very_strong_blur,10.0,barley_l4,9,0,1,False,0.0058926488272845745,0.9588125944137573,0.03529473394155502
very_strong_blur,10.0,barley_l4,10,0,1,False,0.006591134704649448,0.9592373371124268,0.03417160362005234
very_strong_blur,10.0,barley_l4,11,0,1,False,0.005631186068058014,0.9602646827697754,0.034104108810424805
very_strong_blur,10.0,barley_l4,12,0,1,False,0.009317896328866482,0.9522008895874023,0.038481198251247406
very_strong_blur,10.0,barley_l4,13,0,1,False,0.00852624699473381,0.9518749117851257,0.039598848670721054
very_strong_blur,10.0,barley_l4,14,0,1,False,0.007531212642788887,0.948259174823761,0.044209547340869904
very_strong_blur,10.0,barley_l4,15,0,1,False,0.009639841504395008,0.9502721428871155,0.04008805751800537
very_strong_blur,10.0,barley_m4,0,0,1,False,0.007415922824293375,0.9538994431495667,0.03868464380502701
very_strong_blur,10.0,barley_m4,1,0,1,False,0.007637862116098404,0.9528241157531738,0.03953802213072777
very_strong_blur,10.0,barley_m4,2,0,1,False,0.011100322008132935,0.9358758330345154,0.05302388221025467
very_strong_blur,10.0,barley_m4,3,0,1,False,0.008105121552944183,0.9493368268013,0.04255802929401398
very_strong_blur,10.0,barley_m4,4,0,1,False,0.00772226182743907,0.9564328789710999,0.03584481030702591
very_strong_blur,10.0,barley_m4,5,0,1,False,0.00818182248622179,0.9498804807662964,0.04193776473402977
very_strong_blur,10.0,barley_m4,6,0,1,False,0.005415924359112978,0.9686208367347717,0.02596323750913143
very_strong_blur,10.0,barley_m4,7,0,1,False,0.008487753570079803,0.9618059396743774,0.029706338420510292
very_strong_blur,10.0,barley_m4,8,0,1,False,0.007599486503750086,0.9521579742431641,0.040242478251457214
very_strong_blur,10.0,barley_m4,9,0,1,False,0.006217235699295998,0.9646936058998108,0.029089199379086494
very_strong_blur,10.0,barley_m4,10,0,1,False,0.00969858281314373,0.9511263370513916,0.03917505592107773
very_strong_blur,10.0,barley_m4,11,0,1,False,0.012490171939134598,0.9392789006233215,0.04823090881109238
very_strong_blur,10.0,barley_m4,12,0,1,False,0.008377639576792717,0.9555336833000183,0.03608870878815651
very_strong_blur,10.0,barley_m4,13,0,1,False,0.008371229283511639,0.9530999064445496,0.03852885589003563
very_strong_blur,10.0,barley_m4,14,0,1,False,0.008163890801370144,0.9544819593429565,0.03735410049557686
very_strong_blur,10.0,barley_m4,15,0,1,False,0.006011162884533405,0.9720659255981445,0.02192290686070919
very_strong_blur,10.0,barley_s4,0,0,1,False,0.014258645474910736,0.9111037850379944,0.07463761419057846
very_strong_blur,10.0,barley_s4,1,0,1,False,0.008877521380782127,0.9448288083076477,0.04629360884428024
very_strong_blur,10.0,barley_s4,2,0,1,False,0.008211125619709492,0.9643639922142029,0.027424883097410202
very_strong_blur,10.0,barley_s4,3,0,1,False,0.022370008751749992,0.8772317171096802,0.10039825737476349
very_strong_blur,10.0,barley_s4,4,0,1,False,0.013820386491715908,0.9190186262130737,0.06716102361679077
very_strong_blur,10.0,barley_s4,5,0,1,False,0.010469522327184677,0.9367401003837585,0.05279036611318588
very_strong_blur,10.0,barley_s4,6,0,1,False,0.013827831484377384,0.9426596760749817,0.04351244494318962
very_strong_blur,10.0,barley_s4,7,0,1,False,0.011979441158473492,0.9319536685943604,0.05606696382164955
very_strong_blur,10.0,barley_s4,8,0,1,False,0.009717511013150215,0.9486094117164612,0.04167310893535614
very_strong_blur,10.0,barley_s4,9,0,1,False,0.008718827739357948,0.9449399709701538,0.04634126275777817
very_strong_blur,10.0,barley_s4,10,0,1,False,0.010240261442959309,0.9572687149047852,0.03249096870422363
very_strong_blur,10.0,barley_s4,11,0,1,False,0.026191970333456993,0.8900198340415955,0.0837881788611412
very_strong_blur,10.0,barley_s4,12,0,1,False,0.008080166764557362,0.9443880319595337,0.04753182455897331
very_strong_blur,10.0,barley_s4,13,0,1,False,0.013570121489465237,0.9291810989379883,0.057248733937740326
very_strong_blur,10.0,barley_s4,14,0,1,False,0.017711853608489037,0.9184973835945129,0.06379074603319168
very_strong_blur,10.0,barley_s4,15,0,1,False,0.013231312856078148,0.9249189496040344,0.0618496797978878
very_strong_blur,10.0,corn_l4,0,1,1,True,0.01026515569537878,0.932971715927124,0.05676310509443283
very_strong_blur,10.0,corn_l4,1,1,1,True,0.00880037248134613,0.941498339176178,0.0497012734413147
very_strong_blur,10.0,corn_l4,2,1,1,True,0.007594873197376728,0.9648328423500061,0.027572255581617355
very_strong_blur,10.0,corn_l4,3,1,1,True,0.018162570893764496,0.9094017148017883,0.07243569940328598
very_strong_blur,10.0,corn_l4,4,1,1,True,0.011640531942248344,0.9463545680046082,0.04200484976172447
very_strong_blur,10.0,corn_l4,5,1,1,True,0.015639083459973335,0.9205604195594788,0.06380045413970947
very_strong_blur,10.0,corn_l4,6,1,1,True,0.011983189731836319,0.9508669376373291,0.03714989125728607
very_strong_blur,10.0,corn_l4,7,1,1,True,0.005819867365062237,0.9683705568313599,0.02580953761935234
very_strong_blur,10.0,corn_l4,8,1,1,True,0.012720704078674316,0.9097253084182739,0.07755401730537415
very_strong_blur,10.0,corn_l4,9,1,1,True,0.013210996985435486,0.9181700348854065,0.068619005382061
very_strong_blur,10.0,corn_l4,10,1,1,True,0.008068567141890526,0.9510931372642517,0.04083827883005142
very_strong_blur,10.0,corn_l4,11,1,1,True,0.008355195634067059,0.9480606913566589,0.04358411580324173
very_strong_blur,10.0,corn_l4,12,1,1,True,0.007198306731879711,0.9636579751968384,0.029143700376152992
very_strong_blur,10.0,corn_l4,13,1,1,True,0.010772062465548515,0.9419344067573547,0.04729354381561279
very_strong_blur,10.0,corn_l4,14,1,1,True,0.009529296308755875,0.95017409324646,0.040296584367752075
very_strong_blur,10.0,corn_l4,15,1,1,True,0.01154322735965252,0.9331561326980591,0.05530063062906265
very_strong_blur,10.0,corn_m4,0,1,1,True,0.025071343407034874,0.8469981551170349,0.12793046236038208
very_strong_blur,10.0,corn_m4,1,1,1,True,0.024700375273823738,0.8736793398857117,0.10162026435136795
very_strong_blur,10.0,corn_m4,2,1,1,True,0.02052348665893078,0.9326453804969788,0.04683109372854233
very_strong_blur,10.0,corn_m4,3,1,1,True,0.022511951625347137,0.9159814119338989,0.06150663271546364
very_strong_blur,10.0,corn_m4,4,1,1,True,0.012718437239527702,0.9375532865524292,0.04972833767533302
very_strong_blur,10.0,corn_m4,5,1,1,True,0.008663968183100224,0.9421615600585938,0.0491744726896286
very_strong_blur,10.0,corn_m4,6,1,1,True,0.025900691747665405,0.8694042563438416,0.10469499230384827
very_strong_blur,10.0,corn_m4,7,1,1,True,0.008222222328186035,0.9537190794944763,0.03805870935320854
very_strong_blur,10.0,corn_m4,8,1,1,True,0.015183869749307632,0.9370874166488647,0.04772873595356941
very_strong_blur,10.0,corn_m4,9,1,1,True,0.008419565856456757,0.9420132040977478,0.04956724867224693
very_strong_blur,10.0,corn_m4,10,1,1,True,0.010928122326731682,0.9428926706314087,0.04617917537689209
very_strong_blur,10.0,corn_m4,11,1,1,True,0.007151620928198099,0.9393177032470703,0.05353061482310295
very_strong_blur,10.0,corn_m4,12,1,1,True,0.014306814409792423,0.9210740327835083,0.06461910158395767
very_strong_blur,10.0,corn_m4,13,1,1,True,0.010085389018058777,0.9488393664360046,0.04107523337006569
very_strong_blur,10.0,corn_m4,14,1,1,True,0.014104838483035564,0.9104176163673401,0.07547751069068909
very_strong_blur,10.0,corn_m4,15,1,1,True,0.018127482384443283,0.907181441783905,0.0746910572052002
very_strong_blur,10.0,corn_s4,0,1,1,True,0.007934685796499252,0.9658727645874023,0.026192557066679
very_strong_blur,10.0,corn_s4,1,1,1,True,0.018626367673277855,0.9403966665267944,0.04097699746489525
very_strong_blur,10.0,corn_s4,2,1,1,True,0.008355549536645412,0.9649936556816101,0.02665075659751892
very_strong_blur,10.0,corn_s4,3,1,1,True,0.02383982390165329,0.8691574335098267,0.10700274258852005
very_strong_blur,10.0,corn_s4,4,1,1,True,0.012576481327414513,0.9440820217132568,0.0433415062725544
very_strong_blur,10.0,corn_s4,5,1,1,True,0.007701968774199486,0.9643915891647339,0.027906479313969612
very_strong_blur,10.0,corn_s4,6,1,1,True,0.01181053277105093,0.959385871887207,0.028803570196032524
very_strong_blur,10.0,corn_s4,7,1,1,True,0.01696934923529625,0.897540271282196,0.08549037575721741
very_strong_blur,10.0,corn_s4,8,1,1,True,0.014893044717609882,0.8979732990264893,0.08713359385728836
very_strong_blur,10.0,corn_s4,9,1,1,True,0.0193849578499794,0.9240522384643555,0.05656284838914871
very_strong_blur,10.0,corn_s4,10,1,1,True,0.012642176821827888,0.9385940432548523,0.048763856291770935
very_strong_blur,10.0,corn_s4,11,1,1,True,0.025680504739284515,0.8903786540031433,0.08394079655408859
very_strong_blur,10.0,corn_s4,12,1,1,True,0.009451459161937237,0.9557527899742126,0.03479575365781784
very_strong_blur,10.0,corn_s4,13,1,1,True,0.01866828091442585,0.9276183843612671,0.053713321685791016
very_strong_blur,10.0,corn_s4,14,1,1,True,0.011574351228773594,0.9516525864601135,0.03677312657237053
very_strong_blur,10.0,corn_s4,15,1,1,True,0.010213418863713741,0.9464055895805359,0.04338093101978302
very_strong_blur,10.0,flax_l4,0,2,1,False,0.012487524189054966,0.9177194237709045,0.06979302316904068
very_strong_blur,10.0,flax_l4,1,2,1,False,0.01138162612915039,0.9263301491737366,0.06228822097182274
very_strong_blur,10.0,flax_l4,2,2,1,False,0.010105488821864128,0.9351323843002319,0.05476206913590431
very_strong_blur,10.0,flax_l4,3,2,1,False,0.012561067007482052,0.9123219847679138,0.07511700689792633
very_strong_blur,10.0,flax_l4,4,2,1,False,0.009620871394872665,0.9419226050376892,0.048456501215696335
very_strong_blur,10.0,flax_l4,5,2,1,False,0.013233811594545841,0.9109411835670471,0.07582493871450424
very_strong_blur,10.0,flax_l4,6,2,1,False,0.01086187083274126,0.9404537081718445,0.04868443310260773
very_strong_blur,10.0,flax_l4,7,2,1,False,0.011016851291060448,0.9200863838195801,0.06889680027961731
very_strong_blur,10.0,flax_l4,8,2,1,False,0.009937533177435398,0.9425466060638428,0.04751591011881828
very_strong_blur,10.0,flax_l4,9,2,1,False,0.008797245100140572,0.9439282417297363,0.04727454483509064
very_strong_blur,10.0,flax_l4,10,2,1,False,0.009476220235228539,0.931938648223877,0.05858513340353966
very_strong_blur,10.0,flax_l4,11,2,1,False,0.010196885094046593,0.9337897896766663,0.056013334542512894
very_strong_blur,10.0,flax_l4,12,2,1,False,0.010570503771305084,0.9337101578712463,0.05571936443448067
very_strong_blur,10.0,flax_l4,13,2,1,False,0.008519569411873817,0.9421881437301636,0.049292344599962234
very_strong_blur,10.0,flax_l4,14,2,1,False,0.010036526247859001,0.9339717030525208,0.055991705507040024
very_strong_blur,10.0,flax_l4,15,2,1,False,0.01026578713208437,0.924239456653595,0.06549474596977234
very_strong_blur,10.0,flax_m4,0,2,1,False,0.009605271741747856,0.9360297918319702,0.05436494201421738
very_strong_blur,10.0,flax_m4,1,2,1,False,0.009694361127912998,0.9395160675048828,0.05078955739736557
very_strong_blur,10.0,flax_m4,2,2,1,False,0.008973482996225357,0.943299412727356,0.047727104276418686
very_strong_blur,10.0,flax_m4,3,2,1,False,0.01029822789132595,0.9267680048942566,0.0629337951540947
very_strong_blur,10.0,flax_m4,4,2,1,False,0.009906933642923832,0.9326268434524536,0.057466208934783936
very_strong_blur,10.0,flax_m4,5,2,1,False,0.012285943143069744,0.9174172282218933,0.07029679417610168
very_strong_blur,10.0,flax_m4,6,2,1,False,0.011025502346456051,0.9268794059753418,0.06209511309862137
very_strong_blur,10.0,flax_m4,7,2,1,False,0.009889219887554646,0.928015410900116,0.06209535896778107
very_strong_blur,10.0,flax_m4,8,2,1,False,0.013430825434625149,0.9264587759971619,0.060110460966825485
very_strong_blur,10.0,flax_m4,9,2,1,False,0.009919109754264355,0.9441810846328735,0.045899804681539536
very_strong_blur,10.0,flax_m4,10,2,1,False,0.010299033485352993,0.9277727007865906,0.06192823871970177
very_strong_blur,10.0,flax_m4,11,2,1,False,0.011829648166894913,0.9296720027923584,0.058498360216617584
very_strong_blur,10.0,flax_m4,12,2,1,False,0.01009306963533163,0.9336563348770142,0.05625057965517044
very_strong_blur,10.0,flax_m4,13,2,1,False,0.010454749688506126,0.9353179931640625,0.054227255284786224
very_strong_blur,10.0,flax_m4,14,2,1,False,0.011364667676389217,0.927630603313446,0.06100470945239067
very_strong_blur,10.0,flax_m4,15,2,1,False,0.010012680664658546,0.9359906315803528,0.05399665981531143
very_strong_blur,10.0,flax_s4,0,2,1,False,0.0076356315985322,0.9481858611106873,0.044178448617458344
very_strong_blur,10.0,flax_s4,1,2,1,False,0.011218367144465446,0.9400739669799805,0.04870772361755371
very_strong_blur,10.0,flax_s4,2,2,1,False,0.011070570908486843,0.933746874332428,0.05518260598182678
very_strong_blur,10.0,flax_s4,3,2,1,False,0.010230353102087975,0.92649245262146,0.06327719986438751
very_strong_blur,10.0,flax_s4,4,2,1,False,0.009944972582161427,0.947083055973053,0.04297203943133354
very_strong_blur,10.0,flax_s4,5,2,1,False,0.01054761465638876,0.9322522282600403,0.0572001114487648
very_strong_blur,10.0,flax_s4,6,2,1,False,0.008666560053825378,0.9352140426635742,0.0561193972826004
very_strong_blur,10.0,flax_s4,7,2,1,False,0.011284207925200462,0.939113438129425,0.04960235580801964
very_strong_blur,10.0,flax_s4,8,2,1,False,0.010453754104673862,0.9365900158882141,0.0529562309384346
very_strong_blur,10.0,flax_s4,9,2,1,False,0.011357375420629978,0.9316370487213135,0.0570056326687336
very_strong_blur,10.0,flax_s4,10,2,1,False,0.010190928354859352,0.9339370131492615,0.055872101336717606
very_strong_blur,10.0,flax_s4,11,2,1,False,0.010722382925450802,0.937038779258728,0.05223889648914337
very_strong_blur,10.0,flax_s4,12,2,1,False,0.010860875248908997,0.9376447796821594,0.05149431526660919
very_strong_blur,10.0,flax_s4,13,2,1,False,0.010457516647875309,0.9372864961624146,0.052256029099226
very_strong_blur,10.0,flax_s4,14,2,1,False,0.009658663533627987,0.9356022477149963,0.05473913252353668
very_strong_blur,10.0,flax_s4,15,2,1,False,0.018257567659020424,0.9013516902923584,0.08039074391126633
